sample_ID,poly_ID,MIC_ecoli,sequence,seq_mon_mol_dist
9,3,256,TmaTmaPheTmaTmaTmaPheTmaTmaPhePheTmaMoPhePheMoPheMoTmaTmaPheTmaMoMoPhePhePheTmaPheMoTmaPheTmaTmaPheTmaTmaMoPhePheTmaTmaPhePheTmaTmaPhePhePheMoTmaTmaTmaTmaMoTmaTmaPhePheTmaPhePhePheMoTmaTmaTmaMoTmaTma,[0.55910061 0.31362247 0.12727691]
10,3,256,MoPheTmaTmaPheTmaPheTmaTmaTmaMoTmaTmaTmaTmaPheTmaPhePheTmaPheTmaMoTmaTmaPheTmaTmaPhePhePhePheMoTmaTmaMoPheTmaTmaTmaPhePhePhePheTmaTmaTmaTmaPhePheTmaTmaTmaPheTmaPheTmaTmaMoTmaTmaTmaTmaPheMoPheMoTmaPhePhe,[0.61397958 0.29535887 0.09066155]
11,3,256,TmaPheMoPheTmaPheTmaTmaTmaTmaTmaTmaMoTmaTmaTmaTmaTmaTmaMoPheTmaTmaMoMoMoMoPhePheTmaTmaTmaPheTmaPheTmaTmaTmaTmaPhePheMoPheTmaPheTmaPheMoTmaTmaMoTmaTmaPheTmaPhePheTmaTmaMoTmaTmaTmaTmaPheTmaMoMoTmaPhe,[0.64257259 0.21114845 0.14627896]
12,3,256,TmaTmaTmaTmaTmaMoMoPheTmaTmaPheTmaMoTmaTmaPhePheTmaPheTmaTmaTmaTmaTmaMoTmaTmaPheTmaMoPhePhePhePheTmaPheTmaMoPheTmaPheTmaMoTmaPheTmaTmaTmaPheTmaTmaPheMoTmaTmaTmaTmaPheTmaTmaPhePheTmaPhePheTmaPheTmaTmaTma,[0.65437854 0.25624154 0.08937992]
13,3,256,TmaTmaTmaMoTmaTmaMoTmaTmaPheTmaTmaPheTmaTmaTmaMoTmaPhePheTmaPheMoPheTmaTmaTmaTmaPhePheTmaPhePheTmaTmaTmaPheTmaPheTmaTmaPhePheMoPhePheTmaTmaTmaPheTmaMoTmaTmaTmaPhePheMoTmaTmaPheTmaTmaPhePheTmaTmaPhePhePhe,[0.62727332 0.29381302 0.07891366]
14,3,256,TmaPheTmaTmaTmaPheTmaTmaTmaTmaTmaTmaPhePheTmaTmaPheTmaTmaTmaTmaTmaPheTmaTmaTmaPheMoPheTmaTmaTmaPheTmaTmaPheMoPhePhePhePheTmaMoPhePhePhePheTmaPheTmaTmaTmaPhePheTmaTmaMoTmaPhePheTmaTmaTmaTmaTmaMoTmaTmaMoTma,[0.66696178 0.26638068 0.06665754]
15,3,256,MoMoPhePhePhePheTmaTmaPhePheMoTmaTmaPheTmaPhePheTmaTmaPheMoTmaPheTmaPhePheTmaPheTmaTmaTmaTmaTmaPhePheTmaPheTmaTmaTmaMoTmaMoTmaTmaPheTmaTmaTmaPhePheTmaTmaPheTmaTmaPhePhePheMoTmaPheTmaTmaMoMoTmaTmaPheTma,[0.5866824  0.31028885 0.10302875]
16,3,256,TmaTmaTmaTmaTmaPheMoTmaPhePhePheTmaPheTmaTmaPhePhePhePheMoMoMoTmaMoPheTmaTmaMoPheMoTmaPhePheTmaMoTmaPhePheTmaPheTmaTmaPheTmaTmaPheMoTmaTmaTmaPheTmaPheTmaPheTmaPhePheTmaPheTmaTmaPheTmaTmaTmaTmaMoPhePhe,[0.55882579 0.32552479 0.11564941]
17,3,256,PhePheMoMoMoTmaMoPhePhePheTmaTmaPhePheMoPhePheTmaTmaPhePheTmaTmaMoPheTmaTmaPhePhePhePhePheTmaTmaTmaTmaTmaTmaPheTmaTmaTmaMoPheTmaPhePheTmaPheTmaTmaTmaPheTmaTmaTmaPheTmaPheTmaTmaTmaTmaMoTmaPheTmaPhePhePhe,[0.55827697 0.34929436 0.09242867]
18,3,256,PheTmaPheTmaTmaPheTmaPhePheTmaTmaTmaPhePhePheTmaTmaTmaPheTmaTmaPhePheTmaTmaTmaMoPhePhePhePheTmaTmaPheTmaTmaTmaTmaTmaPheTmaTmaTmaTmaTmaTmaPhePhePhePheTmaTmaPhePhePheMoTmaTmaTmaTmaPheTmaTmaTmaTmaTmaTmaPhePheTma,[0.66570445 0.31211826 0.02217729]
19,3,256,MoMoTmaTmaTmaMoMoPheTmaTmaPhePhePheTmaPhePheTmaMoTmaTmaPheTmaTmaPhePhePheTmaPheTmaMoTmaPhePheTmaMoTmaTmaTmaPheMoTmaMoTmaPhePhePhePhePheTmaTmaTmaTmaTmaMoPheTmaTmaPheTmaTmaPhePhePheMoTmaMoTmaTmaTmaTma,[0.57352627 0.28823283 0.13824091]
20,3,256,MoTmaTmaPhePhePheTmaPhePheTmaTmaPheTmaPhePhePheMoTmaTmaTmaPhePheMoPheTmaTmaPhePheMoMoPheTmaPheTmaPheMoPheTmaTmaTmaTmaTmaTmaTmaTmaPhePheTmaTmaTmaPheMoPheTmaTmaPhePheTmaPheTmaTmaTmaPheTmaPheTmaTmaMoTmaTma,[0.58639709 0.32206633 0.09153658]
21,3,256,PheTmaTmaPheTmaPhePhePheTmaMoPheMoTmaTmaPheTmaTmaTmaPheTmaPheTmaPheTmaTmaTmaMoPheMoPhePhePhePheTmaTmaPheTmaMoTmaTmaPhePheTmaMoTmaMoMoTmaPheTmaTmaPheTmaTmaTmaPhePheTmaTmaTmaPheTmaPhePheTmaPheTmaPhePhePhe,[0.55827697 0.34929436 0.09242867]
22,3,256,PheTmaTmaTmaTmaPhePheTmaTmaPhePheTmaPheTmaMoTmaTmaMoPhePheTmaTmaPheTmaPheTmaPhePhePhePheTmaTmaPheTmaPheTmaMoMoTmaPheMoPhePheTmaTmaTmaMoTmaPheTmaTmaPheTmaTmaPheTmaPheTmaPhePheMoTmaMoTmaPheTmaMoTmaPhePhe,[0.55855125 0.33741542 0.10403334]
23,3,256,TmaMoTmaTmaMoPheTmaPheTmaTmaPhePhePhePheTmaPheTmaPhePheTmaMoTmaTmaPheMoMoTmaTmaPheTmaTmaPheTmaPheTmaPheTmaPhePheTmaMoPheTmaPheMoPheTmaTmaTmaTmaPheMoTmaTmaTmaTmaMoTmaPheTmaMoTmaPhePhePheTmaPheTmaTmaPhe,[0.57296519 0.31194675 0.11508805]
24,3,256,PheTmaPheTmaPhePheTmaPhePheTmaTmaTmaPhePheTmaTmaTmaTmaTmaTmaTmaMoTmaTmaTmaTmaTmaTmaTmaTmaPheTmaPhePheTmaPheTmaTmaPhePhePhePheTmaMoTmaPhePheTmaTmaMoPheTmaTmaMoTmaTmaPhePhePheTmaTmaTmaTmaTmaTmaMoTmaTmaPheTma,[0.67972328 0.2650138  0.05526291]
25,3,256,PhePheTmaPhePhePheMoPhePheTmaMoPheTmaTmaPhePhePheMoTmaTmaPheTmaPhePheTmaTmaTmaTmaPheMoPheMoTmaPhePhePhePhePheTmaPheTmaTmaPhePhePheTmaPhePhePheTmaTmaTmaPheTmaTmaTmaTmaTmaTmaPheTmaPheTmaTmaPhePheTmaPhePhePhe,[0.49960912 0.44156299 0.05882789]
26,3,256,PheTmaTmaTmaPhePheMoTmaPhePheTmaTmaTmaMoTmaMoTmaTmaPhePhePhePhePheTmaPheTmaTmaMoTmaMoPheTmaPheTmaPhePheTmaPhePheMoPhePhePheMoPheTmaTmaPhePheTmaPheTmaMoTmaTmaMoTmaPhePheTmaTmaTmaMoTmaTmaTmaTmaPheTmaTma,[0.55882579 0.32552479 0.11564941]
27,3,256,MoPhePheTmaPheTmaTmaMoTmaTmaPheTmaTmaTmaPhePheTmaTmaTmaMoTmaTmaTmaTmaTmaPhePhePheTmaMoPheTmaPheTmaPheTmaMoTmaTmaPheMoTmaMoTmaTmaTmaMoPhePheTmaTmaPhePhePhePheMoPheTmaPhePheMoTmaTmaTmaPhePheTmaPheTmaPhe,[0.57296519 0.31194675 0.11508805]
28,3,256,PheTmaPheTmaPheTmaMoTmaTmaTmaTmaTmaTmaTmaPheTmaPheMoPheTmaTmaTmaPheTmaTmaTmaMoTmaPheMoPhePheTmaPheMoTmaPhePheMoPhePheTmaPheTmaTmaTmaPheTmaTmaTmaTmaMoTmaPheTmaTmaPheMoTmaPhePheTmaPheMoTmaPheTmaTmaTmaTma,[0.627875   0.27056726 0.10155774]
29,3,256,TmaMoTmaTmaTmaTmaTmaPheTmaPheTmaTmaPheMoTmaTmaPhePheTmaTmaTmaPheMoMoTmaTmaPhePhePhePheMoPhePheMoMoPheTmaPhePhePheTmaTmaPheTmaTmaMoTmaTmaTmaTmaTmaMoPheMoPheTmaPheMoMoPheMoMoTmaTmaPheMoPheTmaTmaTma,[0.54589599 0.279348   0.17475601]
30,3,256,TmaTmaMoTmaPheTmaTmaMoTmaMoPheTmaTmaTmaPheTmaTmaPheTmaMoPheTmaTmaTmaTmaTmaPheTmaPhePheTmaTmaTmaTmaPhePheTmaTmaPhePhePheMoTmaTmaTmaPheTmaTmaPhePhePheMoTmaTmaPhePheTmaPheTmaPhePheTmaTmaPheTmaMoMoMoTmaTma,[0.627875   0.27056726 0.10155774]
31,3,256,TmaTmaTmaTmaTmaTmaTmaMoPheMoTmaTmaTmaPhePhePheTmaPheTmaTmaTmaTmaPhePheTmaTmaTmaPheTmaTmaMoTmaTmaPhePheTmaPheTmaPheTmaTmaTmaMoMoPhePheTmaTmaPhePheMoPheMoTmaMoPheTmaPheTmaMoPhePheTmaTmaTmaPheTmaPheTmaTma,[0.627875   0.27056726 0.10155774]
32,3,256,PheTmaPhePheTmaTmaTmaTmaTmaPhePheTmaTmaTmaPhePhePhePheTmaMoMoPheTmaPhePheTmaTmaTmaTmaPheTmaMoPheTmaMoPhePheTmaTmaPhePhePheTmaPheTmaPhePhePheMoMoTmaTmaTmaTmaTmaTmaPhePheMoTmaPheTmaTmaTmaPheTmaPheMoPheTma,[0.55827697 0.34929436 0.09242867]
33,3,256,TmaPhePheTmaPhePheTmaPheTmaPhePheTmaMoTmaTmaMoTmaPhePheTmaMoTmaPheTmaTmaPheTmaPheMoPheMoTmaPhePhePheTmaTmaTmaTmaMoMoPhePheTmaPhePhePheTmaTmaPhePhePheMoPheTmaTmaTmaTmaPheMoPhePhePhePhePheTmaTmaTmaTmaTma,[0.51531066 0.37911186 0.10557748]
34,3,256,PheTmaTmaMoMoMoTmaTmaTmaPhePhePhePheTmaPheMoMoPhePheTmaPheTmaTmaTmaTmaPheTmaTmaTmaPhePhePheTmaTmaMoPhePheTmaMoPhePhePhePheMoPhePhePheTmaPhePhePheTmaTmaPheTmaPhePheTmaTmaMoMoTmaPhePhePheTmaTmaPheTmaTma,[0.48600808 0.39545151 0.1185404 ]
35,3,256,TmaPheTmaMoPheMoMoTmaTmaPhePheTmaPheTmaTmaMoTmaTmaMoTmaTmaTmaMoTmaTmaMoPhePheTmaTmaTmaPheTmaPheMoPheMoTmaTmaMoTmaTmaPhePheMoMoPheTmaMoTmaTmaTmaPheTmaTmaTmaTmaTmaTmaPhePhePhePhePhePheTmaPheTmaTmaPhe,[0.58782642 0.26306407 0.14910951]
36,3,256,TmaPheMoPhePhePheTmaTmaMoMoTmaPhePheMoPheMoPheTmaPhePhePheMoTmaTmaPheTmaTmaTmaTmaTmaPheTmaTmaTmaTmaPheTmaTmaPheTmaPhePhePhePhePhePhePheMoPheTmaTmaTmaMoTmaPhePheTmaTmaTmaTmaTmaTmaPheTmaTmaPheTmaTmaTmaTma,[0.58639709 0.32206633 0.09153658]
37,3,256,PheMoMoTmaPhePhePheTmaTmaPhePheTmaPhePheTmaMoPheMoTmaTmaPheTmaTmaPhePheTmaTmaPheTmaMoPheTmaPheTmaPheTmaTmaPhePheTmaTmaMoPheTmaMoMoTmaTmaTmaTmaTmaTmaTmaMoPhePheTmaTmaTmaTmaTmaTmaPhePheTmaTmaPhePheTmaMo,[0.58696799 0.29849989 0.11453212]
38,3,256,TmaTmaTmaTmaTmaPhePheTmaPheMoPheTmaTmaTmaTmaPhePhePhePhePhePheTmaPheMoTmaTmaMoTmaTmaTmaTmaTmaTmaTmaTmaPheTmaTmaPhePheTmaPheTmaTmaTmaTmaTmaTmaTmaTmaPheMoTmaPheMoMoTmaTmaTmaTmaMoMoTmaTmaMoMoTmaTmaPhePhe,[0.66822386 0.22047001 0.11130612]
39,3,256,PheMoMoPheTmaTmaPheTmaMoTmaTmaTmaPhePheTmaTmaTmaPheTmaTmaTmaPheTmaTmaTmaPheTmaTmaTmaMoMoPheTmaPheTmaTmaMoTmaTmaMoPheTmaTmaTmaTmaMoMoMoPheTmaMoPheTmaTmaPheTmaTmaPheTmaPhePheTmaPheTmaPheTmaPheTmaTmaTma,[0.64195857 0.2343852  0.12365623]
40,3,256,PheTmaTmaPheTmaTmaPheTmaPhePheTmaPheTmaPhePheTmaPheTmaTmaTmaTmaTmaTmaPheTmaTmaPheTmaPheTmaMoPheTmaPheTmaPheTmaTmaPheMoTmaTmaMoTmaPhePhePheMoTmaTmaPhePheMoPheTmaTmaPheMoPheMoTmaPheMoTmaTmaMoTmaPhePhePhe,[0.55855125 0.33741542 0.10403334]
41,3,256,PhePheTmaPheTmaTmaTmaMoPheTmaTmaTmaMoPheTmaPhePheTmaTmaMoPheTmaPheTmaMoMoPhePheMoPheMoMoTmaPhePhePhePheMoTmaPhePheMoTmaTmaMoTmaTmaTmaTmaPheTmaTmaPhePheTmaPhePheTmaTmaTmaPheTmaPhePhePheMoTmaTmaTmaTma,[0.53065593 0.32905834 0.14028573]
42,3,256,MoTmaTmaTmaTmaPheTmaTmaTmaTmaPhePheTmaMoPheMoTmaTmaTmaTmaMoTmaTmaPhePhePhePhePhePheTmaMoPheMoPheTmaTmaTmaTmaTmaMoPheTmaTmaPhePhePhePheTmaMoTmaTmaTmaTmaPhePheTmaTmaTmaTmaTmaPheTmaTmaMoTmaMoTmaMoTmaTma,[0.64195857 0.2343852  0.12365623]
43,3,256,MoPheTmaTmaTmaPheTmaTmaMoPhePhePhePhePheTmaTmaTmaTmaTmaPheTmaTmaPheTmaPheMoTmaMoPheTmaTmaTmaPhePhePheTmaTmaPheMoTmaTmaPheTmaTmaTmaTmaPheTmaTmaTmaTmaMoTmaTmaTmaTmaPheTmaTmaTmaTmaTmaPheTmaTmaTmaTmaPheMoPhe,[0.68036249 0.24219667 0.07744084]
44,3,256,TmaPheMoTmaMoTmaPhePhePheMoPheMoPheTmaTmaPhePheMoMoPhePheTmaTmaMoTmaTmaPheMoMoPheTmaMoPhePheTmaPhePheTmaTmaTmaPhePheMoTmaTmaTmaTmaTmaTmaTmaTmaTmaPheTmaPheTmaTmaTmaTmaTmaTmaPhePhePheMoPheMoPheTmaTma,[0.54535591 0.30333873 0.15130536]
45,3,256,PhePheTmaPheTmaPhePhePheTmaPheTmaTmaTmaPheTmaTmaPheTmaMoPheMoTmaPheTmaTmaPhePheTmaPheTmaTmaPheTmaMoMoPhePhePhePheTmaTmaTmaPheTmaPhePhePheMoMoTmaTmaTmaTmaPheTmaTmaMoTmaTmaPheTmaTmaPheTmaTmaPhePhePheTmaMo,[0.55827697 0.34929436 0.09242867]
46,3,256,TmaPhePheTmaPheTmaTmaPheTmaTmaTmaTmaPheTmaPhePheMoTmaTmaMoTmaTmaMoTmaMoPhePhePheMoMoPhePheTmaTmaTmaTmaPhePhePheTmaTmaPheTmaPheTmaPheTmaPhePhePhePhePhePhePhePheTmaTmaPheTmaMoTmaMoTmaTmaTmaPheTmaPhePhePhe,[0.52960336 0.37705833 0.09333831]
47,3,256,MoPheTmaPheTmaPheTmaPhePheTmaTmaTmaPhePhePhePheTmaTmaPheTmaTmaPheMoTmaMoPheTmaPheTmaPheTmaPheMoMoTmaTmaPheTmaTmaTmaTmaMoPheTmaTmaTmaTmaPhePheTmaPheTmaTmaMoPheTmaPheTmaTmaTmaTmaTmaTmaPhePhePheTmaPhePhePhe,[0.58611206 0.33383237 0.08005557]
48,3,256,PheMoTmaTmaTmaTmaTmaPheTmaPheTmaTmaMoPheTmaMoTmaMoPheTmaTmaTmaTmaTmaPheTmaPheTmaPheTmaPheTmaMoTmaTmaPheMoMoTmaTmaMoTmaMoTmaTmaPheTmaTmaTmaPheMoPheTmaTmaPhePheTmaTmaPhePheTmaTmaMoTmaTmaPhePheMoTmaTma,[0.64226543 0.22277238 0.13496219]
49,3,256,TmaMoTmaTmaPheTmaTmaTmaTmaMoMoPheTmaPhePhePheTmaTmaPhePheTmaPheTmaPheTmaPhePhePhePhePheTmaTmaTmaTmaPheTmaPheTmaPhePheTmaTmaPhePheTmaPheMoTmaMoTmaTmaPheTmaTmaTmaTmaTmaPheTmaPheTmaTmaPhePhePheTmaTmaPheTmaPhe,[0.59938431 0.34376264 0.05685305]
50,3,256,PhePheTmaMoPheTmaPheTmaPhePhePheTmaMoPheTmaTmaPhePhePhePheTmaTmaTmaTmaPhePheTmaPheTmaTmaTmaPheMoPhePheTmaPheMoTmaTmaTmaPheTmaTmaMoPheTmaTmaPhePheTmaTmaTmaTmaPheTmaTmaTmaPhePhePhePheTmaTmaPheTmaPheMoPheMo,[0.54374206 0.37502692 0.08123102]
51,3,256,PhePheTmaMoTmaMoTmaTmaTmaPheTmaTmaPheTmaPheTmaTmaPheMoPheTmaMoPheTmaMoTmaTmaTmaTmaPheTmaPhePheMoTmaTmaTmaMoTmaPhePheTmaPhePhePhePheTmaTmaTmaTmaPhePheTmaMoTmaTmaTmaPhePheMoTmaTmaTmaTmaPheTmaTmaTmaTmaMo,[0.62817628 0.25892764 0.11289608]
52,3,256,PheMoPhePhePheTmaMoTmaPheTmaPheTmaTmaTmaTmaPhePhePhePhePheTmaPheTmaTmaTmaPheTmaPheTmaPheMoPheTmaTmaPheTmaTmaPheTmaTmaTmaMoPhePhePheTmaMoTmaPheTmaTmaTmaPheTmaPhePheTmaTmaPheTmaTmaPheTmaTmaTmaPheTmaTmaMoTma,[0.59967412 0.33206923 0.06825665]
53,3,256,TmaTmaPhePheTmaPheTmaPheTmaTmaPhePheTmaTmaPhePheTmaPhePheMoTmaTmaPheMoPheTmaTmaPheTmaMoTmaPhePheTmaTmaTmaPheTmaPheTmaPhePheMoPhePheTmaTmaTmaPhePhePheTmaPhePheTmaPheTmaTmaPhePhePheTmaTmaTmaTmaMoTmaPheTmaPhe,[0.55745576 0.3848613  0.05768294]
54,3,256,MoPheTmaTmaMoPheTmaTmaPhePhePhePheTmaPhePheMoMoMoTmaPhePhePheMoPheTmaTmaTmaPheTmaPhePheTmaPheTmaPheTmaTmaTmaPheTmaPheTmaTmaPheMoTmaPhePheTmaTmaTmaMoTmaTmaPheTmaPhePhePhePheTmaPheTmaPheTmaMoTmaTmaTmaPhe,[0.52986611 0.36507619 0.1050577 ]
55,3,256,TmaPheTmaMoTmaPhePheTmaMoTmaTmaPheTmaTmaTmaPhePhePheMoTmaTmaTmaPheMoTmaPhePheTmaTmaTmaTmaTmaPheMoPhePheMoPheMoTmaTmaTmaMoTmaTmaTmaTmaMoTmaPheTmaPhePheTmaMoTmaMoTmaTmaTmaPhePheMoPheTmaPheTmaTmaTmaPhe,[0.60141886 0.26167066 0.13691049]
56,3,256,PhePhePhePheTmaTmaTmaPheTmaTmaTmaTmaTmaMoTmaTmaMoTmaMoMoPheMoPhePheTmaMoTmaTmaPheTmaPhePhePhePheTmaTmaMoPheMoPheMoMoMoPheTmaPheTmaMoTmaMoMoTmaTmaTmaTmaTmaMoPhePheTmaTmaTmaTmaPhePheTmaMoTmaMoMo,[0.53224266 0.25669954 0.21105781]
57,3,256,TmaPheMoMoTmaTmaTmaPhePheTmaTmaTmaMoPhePhePheTmaPheMoPhePheTmaPhePhePheMoTmaTmaPhePheTmaPhePhePheTmaPhePheTmaTmaTmaTmaTmaTmaTmaPhePheTmaPheTmaMoPhePheTmaTmaPhePheTmaMoTmaPheTmaMoMoMoPheTmaMoTmaPheTma,[0.51582502 0.35500703 0.12916795]
58,3,256,TmaMoPheMoPhePhePheTmaTmaTmaTmaTmaTmaPheTmaPheTmaTmaTmaPheTmaPhePheTmaPheMoTmaPhePheMoTmaTmaMoTmaMoMoPheTmaTmaPheTmaTmaPheTmaPheTmaMoTmaTmaPheMoTmaTmaPheTmaTmaPheMoMoTmaTmaPhePheMoPhePheTmaPhePheTma,[0.5593757  0.30170844 0.13891586]
59,3,256,TmaTmaPhePheTmaTmaTmaPheTmaTmaTmaPhePheTmaPheTmaPheMoMoTmaMoMoTmaPheTmaTmaMoTmaPheTmaPheTmaTmaPhePheTmaPheTmaMoMoTmaPheTmaTmaTmaTmaPheTmaPheTmaMoTmaTmaPhePhePheTmaTmaPhePhePheMoPhePheTmaTmaPheTmaPheTma,[0.5866824  0.31028885 0.10302875]
60,3,256,TmaTmaPheMoPheTmaPheMoTmaTmaTmaTmaTmaTmaPheTmaPheMoMoTmaTmaTmaTmaTmaPheTmaTmaTmaMoTmaPheTmaTmaPhePhePheTmaTmaTmaTmaPhePheTmaTmaTmaPhePheMoTmaPheTmaTmaTmaPheTmaPhePheTmaTmaPheTmaTmaPheTmaTmaPhePheTmaTmaPhe,[0.66696178 0.26638068 0.06665754]
61,3,256,TmaTmaTmaTmaPheTmaMoPheTmaTmaPheMoPhePheTmaPheTmaTmaPhePheMoTmaTmaPhePheTmaTmaPheMoTmaTmaTmaTmaTmaTmaPhePhePhePheTmaTmaPheTmaMoTmaTmaTmaPhePheTmaTmaTmaTmaTmaPheMoMoMoTmaTmaTmaTmaTmaTmaTmaPheTmaMoTmaTma,[0.6679079  0.23196396 0.10012814]
62,3,256,PheMoTmaMoTmaPheMoTmaTmaTmaPheMoTmaPheMoPhePhePhePhePheTmaPhePheTmaTmaTmaTmaTmaTmaPheTmaTmaPheTmaPheTmaTmaTmaTmaTmaPheMoMoTmaTmaTmaPheMoTmaTmaTmaPhePhePhePhePheTmaTmaTmaTmaTmaTmaTmaPheTmaMoPheTmaPheMo,[0.60083615 0.28518232 0.11398153]
63,3,256,PhePhePheTmaPheTmaTmaPhePhePheTmaTmaMoPhePheTmaTmaTmaPheTmaTmaPheTmaTmaPheTmaMoPhePhePhePhePhePheTmaTmaMoTmaTmaMoMoTmaPheTmaTmaTmaPhePhePhePheTmaTmaTmaTmaMoTmaPheTmaPheTmaPhePhePheTmaMoPhePhePheTmaPheMo,[0.51505386 0.39114625 0.09379989]
64,3,256,TmaTmaTmaTmaPhePheTmaTmaTmaTmaTmaPheTmaPheTmaPhePheTmaTmaTmaMoTmaPheTmaPheMoPheTmaPheTmaTmaTmaTmaMoTmaTmaPheTmaPheTmaTmaPhePhePhePhePhePheTmaPhePheTmaPheTmaTmaMoTmaPheTmaTmaTmaTmaPhePheTmaPheTmaTmaTmaPheTma,[0.65313796 0.3022568  0.04460524]
65,3,256,TmaTmaPhePheTmaTmaPheTmaPhePhePheTmaTmaTmaTmaTmaMoTmaPheTmaPheTmaPheTmaPheTmaPheTmaTmaPheTmaTmaTmaTmaTmaMoTmaMoTmaTmaMoMoTmaTmaPheTmaTmaTmaPheTmaTmaTmaTmaTmaMoPhePhePheMoTmaTmaTmaPhePhePheTmaPhePhePheTma,[0.65406795 0.26776174 0.07817031]
66,3,256,PheMoMoTmaTmaTmaTmaPheTmaTmaPheTmaMoMoTmaTmaPheTmaTmaTmaTmaPheMoPhePheTmaPhePhePhePheTmaPhePheTmaMoPheTmaPhePheTmaTmaTmaTmaTmaTmaTmaMoMoTmaTmaTmaMoPheTmaPheTmaTmaTmaTmaTmaPhePheTmaTmaPheMoTmaTmaMoTma,[0.62847784 0.24727686 0.1242453 ]
67,3,256,PheTmaPheTmaPheTmaTmaTmaTmaTmaTmaTmaPhePheMoPheMoTmaPhePhePhePheTmaTmaPhePheTmaTmaPhePhePhePheTmaPheTmaTmaTmaPhePheTmaTmaPheTmaMoTmaTmaTmaPheMoMoTmaMoPheTmaTmaPhePhePheMoMoTmaTmaPheMoPheTmaMoTmaPhePhe,[0.53012912 0.35308216 0.11678872]
68,3,256,TmaTmaTmaTmaPheMoTmaTmaTmaTmaTmaPheTmaTmaTmaPheTmaTmaPheTmaTmaTmaPhePheMoTmaPheTmaPhePhePhePheTmaTmaTmaTmaMoTmaTmaPheMoTmaPhePhePheTmaTmaTmaTmaTmaTmaTmaPhePheTmaPhePhePheTmaTmaTmaTmaPheMoTmaPheTmaPheTmaMo,[0.66696178 0.26638068 0.06665754]
69,3,256,MoTmaPheTmaTmaPhePhePhePheTmaTmaTmaTmaMoTmaPhePhePheTmaPheTmaTmaTmaTmaMoMoTmaTmaPhePheMoPheTmaTmaPhePhePheTmaPheMoTmaMoTmaPheTmaPheMoPheTmaTmaTmaTmaTmaPheMoTmaTmaTmaTmaTmaTmaTmaPhePheTmaTmaTmaTmaPheTma,[0.627875   0.27056726 0.10155774]
70,3,256,TmaTmaTmaTmaTmaPhePheTmaPheTmaTmaTmaTmaTmaTmaMoTmaPhePhePhePhePheTmaTmaMoPheTmaTmaMoMoTmaTmaPheTmaMoMoTmaTmaPheTmaTmaPhePhePheTmaTmaPhePheTmaTmaTmaPheTmaPheTmaPheTmaTmaPheTmaMoTmaPheTmaTmaTmaPhePhePhePhe,[0.62727332 0.29381302 0.07891366]
71,3,256,TmaTmaTmaTmaTmaPheTmaTmaPhePhePheTmaTmaTmaMoMoPhePhePhePheTmaTmaTmaMoTmaTmaPhePheTmaTmaTmaPheMoPhePhePheTmaTmaPhePhePheTmaPheTmaTmaTmaTmaMoPheTmaTmaTmaTmaPheTmaTmaTmaTmaPheMoTmaPhePheTmaMoTmaPheTmaMoMo,[0.61427546 0.28368115 0.10204339]
72,3,256,TmaTmaPheTmaMoTmaPheTmaMoTmaTmaPhePhePhePhePheMoPhePheTmaMoMoTmaTmaTmaPheTmaPheTmaPheTmaTmaTmaTmaPheMoTmaTmaPheTmaTmaTmaTmaTmaTmaMoPheTmaTmaTmaTmaTmaTmaPhePheTmaPhePheTmaTmaPhePheTmaTmaPheTmaMoMoTmaTma,[0.64134572 0.25757759 0.10107669]
73,3,256,TmaTmaPhePheTmaTmaTmaPheMoPhePhePhePheTmaTmaPhePhePheTmaMoPheTmaTmaTmaPheMoPhePheMoPhePhePhePheTmaTmaPheTmaPhePheTmaTmaPhePhePhePheTmaTmaTmaPhePheTmaTmaTmaTmaMoPheTmaTmaMoTmaPhePheTmaTmaPheTmaTmaTmaTmaTma,[0.55772923 0.37301729 0.06925349]
74,3,256,PheTmaPhePhePheTmaPheTmaPheTmaPheMoTmaPheTmaTmaMoTmaPhePheTmaTmaTmaTmaPheTmaTmaTmaPhePheTmaTmaMoTmaTmaTmaTmaPhePheTmaTmaTmaTmaMoTmaMoTmaTmaTmaTmaPhePheTmaPheMoPhePhePhePheTmaPheTmaPheMoMoTmaTmaMoPhePhe,[0.5866824  0.31028885 0.10302875]
75,3,256,TmaPheMoMoTmaMoTmaPhePheTmaTmaTmaTmaMoPheTmaTmaTmaTmaPhePhePhePheTmaTmaPheMoTmaPheTmaMoPhePhePhePheTmaTmaPhePhePheTmaMoMoTmaPheTmaPhePheTmaTmaTmaTmaTmaTmaTmaTmaPhePheTmaPheMoPheTmaTmaMoTmaPheMoTmaTma,[0.57324559 0.30009559 0.12665881]
76,3,256,MoPhePhePheMoPheMoTmaPhePheMoMoPheMoPheTmaTmaPhePheTmaTmaPheTmaTmaTmaTmaPhePheTmaTmaTmaPheMoPheTmaPheTmaPheTmaPheMoTmaPheMoMoPhePhePhePheMoTmaPhePhePhePhePhePhePheTmaTmaTmaPheTmaPhePheTmaTmaPheTmaPhe,[0.42529786 0.44157838 0.13312376]
77,3,256,TmaPhePheTmaTmaTmaPhePheTmaTmaTmaMoTmaMoTmaPhePheMoTmaPheTmaPheTmaTmaTmaTmaPheTmaTmaTmaTmaPheTmaPheMoTmaTmaPheTmaTmaTmaTmaTmaPheMoPheTmaTmaPheTmaPhePhePheTmaPheTmaTmaMoPhePheTmaTmaPhePheTmaTmaPhePheMoPhe,[0.613684   0.30702534 0.07929066]
