sample_ID,poly_ID,MIC_ecoli,sequence,seq_mon_mol_dist
160,3,256,TmaTmaPhePheTmaMoMoTmaTmaPhePhePheTmaPheTmaPheMoPhePheTmaTmaTmaTmaPheTmaMoPhePheTmaMoTmaPheMoMoMoPhePheMoPheTmaTmaTmaPhePheTmaTmaTmaPheTmaTmaTmaTmaMoMoTmaTmaTmaPheTmaTmaPhePhePheTmaPhePheTmaTmaTmaPhe,[0.55910061 0.31362247 0.12727691]
161,3,256,TmaPhePhePheTmaTmaPhePheTmaPheTmaPheTmaTmaTmaMoPheTmaMoPheTmaPheTmaPhePheTmaTmaPheMoMoTmaPhePheTmaTmaTmaMoTmaPhePheTmaTmaTmaPheTmaTmaPheTmaPheTmaTmaPhePhePheMoPhePheTmaPheTmaTmaPheTmaTmaTmaTmaPhePhePheTma,[0.57184632 0.35923569 0.06891799]
162,3,256,TmaTmaPheMoTmaPheMoTmaTmaPhePheTmaTmaPhePheMoTmaTmaTmaMoMoMoPhePheMoTmaTmaPhePhePheTmaMoPheTmaTmaTmaTmaPheTmaPheMoTmaTmaTmaTmaMoTmaTmaTmaPheTmaMoTmaTmaPhePheTmaTmaTmaTmaPhePheTmaPheTmaTmaMoTmaTmaTma,[0.62877969 0.23561488 0.13560543]
163,3,256,TmaPheMoTmaPheTmaTmaPheTmaPheTmaTmaPheMoTmaTmaPheTmaPheTmaMoTmaTmaPheMoPheTmaTmaTmaMoTmaPheTmaTmaTmaTmaPheTmaPhePheMoPhePhePheTmaPhePhePheTmaPheMoTmaTmaPheMoPheTmaTmaTmaPheTmaTmaPhePheTmaTmaPheTmaPhePhe,[0.57240521 0.33561433 0.09198046]
164,3,256,TmaTmaPheTmaTmaTmaTmaPheMoTmaTmaTmaTmaTmaMoTmaTmaTmaPheTmaPhePhePheTmaTmaMoTmaPhePheTmaPheTmaMoMoPhePheTmaPheTmaPhePheTmaPheTmaPheTmaTmaPhePheMoPhePheTmaTmaPheTmaTmaPhePhePheTmaTmaTmaTmaTmaTmaTmaTmaTmaPhe,[0.64042863 0.29228326 0.06728811]
165,3,256,PhePheTmaPhePheTmaTmaTmaPheTmaPheTmaPhePheTmaTmaTmaTmaTmaTmaMoTmaPheTmaTmaPheTmaTmaTmaTmaPheTmaPheTmaTmaPhePhePheTmaTmaPhePheTmaTmaTmaPheTmaPhePheTmaPheTmaPheTmaTmaTmaPheTmaTmaTmaTmaPheTmaPheTmaTmaTmaTmaTmaTma,[0.7042025  0.28486736 0.01093014]
166,3,256,MoTmaTmaPheTmaMoTmaPhePheMoPhePheMoPheTmaTmaPheTmaPhePheTmaTmaPheTmaPhePheMoPheTmaTmaTmaPhePheTmaTmaMoPheTmaTmaMoPheTmaPheTmaPhePhePhePheMoTmaTmaPhePheTmaPheMoPhePhePheTmaPheTmaPheTmaTmaMoTmaPhePheTma,[0.48600808 0.39545151 0.1185404 ]
167,3,256,TmaTmaMoPheTmaPhePheMoPhePhePheMoPhePheMoTmaTmaPhePheTmaMoTmaPheTmaTmaTmaPheMoPheTmaPheTmaTmaTmaPhePhePhePheTmaTmaTmaTmaTmaTmaTmaMoTmaMoTmaMoMoTmaMoTmaTmaPheTmaTmaPheTmaTmaPheTmaTmaMoMoMoTmaPheTma,[0.57408844 0.26447241 0.16143915]
168,3,256,MoMoTmaPheTmaMoTmaPheTmaMoTmaMoTmaTmaTmaTmaTmaTmaPheTmaMoTmaMoTmaTmaTmaTmaTmaPhePhePhePhePhePhePheTmaTmaPhePheTmaPhePhePheTmaTmaMoTmaTmaTmaTmaTmaTmaPhePhePhePheTmaPheTmaPheTmaPheTmaPheTmaPheTmaTmaPheTma,[0.61397958 0.29535887 0.09066155]
169,3,256,TmaTmaMoPheTmaTmaPhePhePheTmaTmaPhePhePhePhePheTmaPhePhePheTmaTmaPheTmaTmaPheMoTmaMoTmaPhePheTmaTmaTmaPheTmaTmaTmaTmaPheTmaPheTmaMoMoTmaPhePheTmaPhePheTmaTmaTmaPheMoPheTmaPhePheTmaPhePhePhePhePheTmaTmaMo,[0.52934087 0.38902859 0.08163055]
170,3,256,TmaTmaTmaTmaPheTmaTmaPhePhePheTmaTmaTmaTmaTmaPheTmaTmaTmaTmaPheTmaTmaPhePhePheTmaPheTmaMoPheMoMoTmaTmaTmaTmaMoTmaMoPhePheTmaPhePheTmaPheTmaTmaTmaMoTmaTmaMoTmaPheTmaTmaMoMoPhePheTmaTmaTmaMoTmaTmaTmaPhe,[0.65500059 0.2331683  0.11183111]
171,3,256,TmaTmaTmaPheTmaTmaPheTmaPhePheMoPheTmaPheTmaTmaMoPheMoPheTmaTmaPheTmaMoMoMoPheTmaTmaTmaPheTmaTmaTmaTmaPheTmaPheTmaPhePhePheMoPheTmaTmaTmaPheTmaTmaPhePhePhePheTmaPhePheTmaTmaTmaPhePhePhePhePheTmaPheTmaMo,[0.54401037 0.36310837 0.09288126]
172,3,256,TmaTmaPhePheTmaPheTmaPhePheTmaPheTmaTmaTmaPheTmaTmaTmaTmaPhePhePheTmaPheTmaTmaTmaPhePheTmaPheTmaTmaMoPhePhePheTmaTmaTmaMoTmaPheTmaTmaPheTmaMoPheTmaTmaPhePhePhePhePheMoMoTmaTmaTmaTmaPheTmaPhePheMoPheMoTma,[0.57212563 0.34743078 0.08044359]
173,3,256,MoTmaTmaPhePhePheMoPheMoPhePhePheMoTmaTmaTmaTmaMoPheTmaTmaPhePheMoMoTmaPheTmaPhePheTmaPheTmaPheMoTmaPheTmaTmaTmaPheMoMoTmaPhePheTmaPheTmaTmaTmaPheTmaTmaTmaTmaPheTmaTmaPheTmaTmaTmaTmaPhePhePheTmaTmaPhe,[0.55882579 0.32552479 0.11564941]
174,3,256,PhePheMoMoPheTmaTmaTmaPheTmaTmaMoTmaMoPheTmaTmaPheTmaMoMoTmaTmaTmaTmaTmaPhePheTmaTmaTmaPheTmaTmaTmaPhePhePhePhePheTmaMoTmaPhePheTmaPheTmaTmaPheTmaTmaPheTmaTmaPhePheTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaPheTmaMo,[0.65437854 0.25624154 0.08937992]
175,3,256,TmaTmaTmaTmaMoPhePhePheTmaPheTmaTmaTmaPhePhePheMoPhePheMoPheTmaPheMoTmaTmaPhePhePheTmaMoPhePhePheTmaTmaTmaPhePheTmaTmaTmaPhePheTmaTmaPheTmaPheTmaTmaTmaTmaPhePheMoTmaPheTmaMoMoPhePheMoTmaTmaPhePheTmaTma,[0.52986611 0.36507619 0.1050577 ]
176,3,256,MoMoPhePheMoPheMoTmaTmaTmaMoTmaPheTmaPhePheTmaMoTmaTmaPheTmaTmaTmaPheTmaTmaMoPheTmaTmaPheTmaTmaPhePheTmaTmaTmaPhePheTmaTmaMoPheMoTmaTmaPheTmaMoPheTmaTmaTmaTmaTmaPheTmaTmaTmaTmaPhePheTmaPhePheTmaMoMo,[0.60141886 0.26167066 0.13691049]
177,3,256,TmaTmaPhePheTmaTmaTmaTmaTmaTmaTmaMoTmaPheTmaTmaPheTmaTmaTmaTmaPheMoPhePheTmaTmaTmaTmaTmaPheTmaTmaPheTmaTmaPhePheMoPheTmaPheTmaTmaTmaPhePhePhePheTmaTmaPhePheTmaMoTmaPheTmaTmaTmaTmaPheTmaTmaTmaTmaTmaTmaTmaTma,[0.71789816 0.23852144 0.0435804 ]
178,3,256,PhePheTmaPheTmaTmaPhePheTmaPheTmaPheTmaPheTmaMoTmaTmaMoPheTmaTmaPhePheTmaTmaPhePheTmaTmaPheTmaTmaPheTmaMoTmaTmaTmaTmaTmaTmaTmaTmaMoTmaPheTmaTmaTmaMoTmaPheMoMoTmaTmaMoPheTmaTmaTmaTmaPheTmaPheTmaTmaTmaPhe,[0.66759222 0.24344705 0.08896073]
179,3,256,TmaPheTmaTmaPheMoPhePhePheMoTmaTmaTmaTmaTmaPhePheTmaPheTmaPheTmaTmaPhePhePheMoPhePheTmaTmaTmaTmaPhePheTmaTmaPheTmaPhePheTmaPhePheMoPhePheMoTmaTmaTmaTmaPhePhePhePheTmaPhePheTmaMoPheMoTmaTmaPhePheTmaMoPhe,[0.50035975 0.40537421 0.09426604]
180,3,256,MoPheTmaTmaTmaPheTmaTmaTmaTmaPhePhePheTmaPheTmaTmaTmaPhePheTmaTmaPheTmaPheMoPheTmaPheMoMoTmaPheTmaTmaPhePheTmaTmaTmaTmaMoMoPheTmaPheMoTmaPheTmaTmaTmaTmaTmaTmaPhePheTmaTmaPhePheTmaPheMoMoPhePhePheTmaTma,[0.5866824  0.31028885 0.10302875]
181,3,256,TmaPhePheTmaTmaTmaMoTmaPheMoTmaTmaTmaTmaTmaPheTmaTmaTmaTmaTmaTmaTmaMoTmaTmaTmaTmaPhePheTmaMoMoTmaTmaPhePheMoTmaTmaTmaTmaTmaTmaTmaTmaMoPhePheMoMoPheTmaTmaPheTmaPheTmaTmaPhePheTmaMoTmaTmaTmaTmaTmaTmaPhe,[0.70715911 0.18308057 0.10976033]
182,3,256,TmaPheTmaTmaTmaTmaPhePheTmaTmaPhePhePhePheTmaPhePheTmaTmaPheTmaTmaTmaPheTmaTmaPheTmaTmaTmaTmaTmaPheTmaMoTmaMoPheTmaPhePhePheMoTmaPhePheMoTmaTmaPheTmaPhePheTmaTmaTmaMoTmaTmaTmaMoPheTmaMoMoTmaTmaTmaTmaTma,[0.64103973 0.26915719 0.08980308]
183,3,256,TmaTmaPheTmaTmaPheMoTmaMoTmaTmaPheTmaTmaTmaPhePhePheTmaPheTmaTmaTmaMoTmaPheTmaTmaPheTmaPheTmaTmaMoTmaMoPheTmaTmaPheMoTmaPheTmaTmaTmaPheTmaPheTmaPhePhePhePheTmaPhePheTmaPhePheTmaTmaTmaTmaMoTmaTmaPheMoTma,[0.62757402 0.28219571 0.09023027]
184,3,256,TmaPheTmaPheTmaPheTmaTmaPheTmaPheTmaPheTmaTmaTmaPheTmaTmaTmaTmaTmaPhePheTmaTmaTmaTmaTmaTmaPheMoMoTmaTmaTmaTmaMoPhePhePhePheMoPhePheTmaPhePhePhePheMoTmaPhePhePheTmaPhePheTmaPheTmaTmaTmaPheTmaTmaPheTmaTmaPhe,[0.59938431 0.34376264 0.05685305]
185,3,256,PhePheTmaTmaPheMoPhePheTmaPhePhePhePhePheTmaMoPheTmaTmaPhePheTmaTmaTmaPhePhePheTmaTmaPheTmaTmaTmaMoTmaTmaPhePheMoPheTmaPhePheTmaTmaPheMoPhePhePheMoPheTmaMoPhePhePhePhePheTmaPheMoMoTmaTmaTmaTmaPheTmaPhe,[0.45561948 0.43667143 0.10770909]
186,3,256,PheTmaTmaPhePhePheTmaTmaTmaPheMoPheTmaTmaPhePhePheTmaTmaPhePhePhePheTmaMoTmaTmaTmaTmaTmaTmaTmaPhePhePheTmaTmaPheTmaMoPheTmaTmaMoPhePheTmaTmaPheTmaPheTmaTmaTmaPheTmaPheTmaTmaTmaTmaMoTmaPheMoMoMoPheTmaTma,[0.60025457 0.30864847 0.09109696]
187,3,256,PheTmaTmaMoTmaTmaPheTmaTmaPheTmaPheTmaTmaTmaPheTmaTmaTmaMoPheTmaPheTmaTmaTmaPhePheTmaMoMoTmaPheTmaTmaPheTmaTmaTmaPheMoMoPhePhePhePhePhePhePhePheTmaPheTmaMoTmaTmaPhePhePheTmaTmaTmaTmaTmaTmaMoTmaTmaTmaPhe,[0.61397958 0.29535887 0.09066155]
188,3,256,TmaPheTmaMoTmaPhePhePhePhePhePheMoTmaTmaPhePhePheTmaPheTmaTmaTmaTmaTmaMoPheTmaPheTmaTmaTmaTmaTmaTmaPhePheTmaTmaPheTmaTmaMoPhePheTmaTmaTmaPhePheTmaTmaTmaTmaTmaPheTmaMoTmaTmaTmaTmaTmaPheMoPhePhePheTmaTmaTma,[0.64042863 0.29228326 0.06728811]
189,3,256,PhePheTmaTmaPhePheTmaTmaTmaPhePheMoTmaPheTmaMoTmaPhePheTmaPheTmaTmaPheTmaTmaMoTmaMoPheTmaPheTmaTmaPheTmaTmaTmaPhePheMoPheTmaPhePhePhePheTmaTmaTmaMoTmaPhePheTmaPhePheTmaTmaPheMoPhePhePhePhePheMoPheTmaTma,[0.51505386 0.39114625 0.09379989]
190,3,256,PheTmaTmaTmaPhePheTmaPhePheTmaTmaPheMoTmaTmaTmaTmaTmaMoTmaPheTmaTmaTmaTmaPheTmaPheTmaTmaPheTmaTmaTmaTmaPhePhePheTmaPheMoMoMoTmaPheTmaPheTmaTmaTmaMoTmaTmaTmaPhePheMoTmaTmaMoTmaTmaTmaTmaTmaTmaTmaTmaPheTma,[0.69365122 0.21821475 0.08813403]
191,3,256,PhePhePheTmaTmaPhePheTmaPheTmaPheTmaPheTmaTmaTmaMoPhePhePheTmaTmaPhePhePhePheMoPheTmaTmaTmaTmaTmaMoMoTmaPheTmaTmaMoTmaMoPhePheTmaTmaTmaPhePheTmaTmaTmaPhePheTmaTmaTmaTmaPheTmaTmaPheTmaMoTmaMoMoPheMoTma,[0.57296519 0.31194675 0.11508805]
192,3,256,PheTmaTmaTmaPheTmaMoPhePhePhePhePhePheTmaTmaTmaPheTmaTmaTmaPheTmaPhePhePhePheTmaTmaTmaTmaPheTmaPheTmaTmaTmaTmaTmaTmaPheTmaPhePheMoPhePheTmaTmaPhePheTmaPheTmaPheTmaTmaTmaPhePhePheTmaPheTmaTmaTmaPheTmaPheTmaPhe,[0.59851657 0.37877513 0.0227083 ]
193,3,256,TmaTmaPhePheTmaPhePheTmaTmaPheTmaTmaTmaTmaTmaTmaMoTmaTmaMoTmaTmaTmaPhePheTmaTmaTmaMoPheTmaMoTmaPheTmaTmaMoTmaPheTmaTmaTmaTmaPhePheTmaPheTmaPheTmaPheTmaPhePheMoTmaTmaPhePhePheTmaTmaTmaPheTmaTmaMoTmaPheMo,[0.65437854 0.25624154 0.08937992]
194,3,256,TmaMoPheMoTmaTmaTmaTmaTmaTmaTmaTmaTmaPhePhePheMoPhePheTmaTmaPheTmaTmaPheTmaTmaMoTmaPheTmaPhePhePhePheMoTmaTmaTmaPheMoMoPhePheTmaMoPhePheTmaTmaTmaTmaPhePhePhePheTmaPheMoTmaTmaPhePheTmaMoPheTmaMoTmaPhe,[0.5448169  0.32728203 0.12790108]
195,3,256,PheTmaPheTmaTmaTmaPheTmaPheTmaTmaTmaPhePheTmaPheMoTmaTmaTmaPhePhePhePhePhePheTmaPheTmaMoTmaTmaPhePheMoTmaPheTmaMoPheTmaTmaPheTmaTmaTmaPheMoPhePheTmaMoTmaPhePheTmaPhePheTmaPhePheTmaTmaMoPheTmaTmaTmaPheTma,[0.55800296 0.36116165 0.08083539]
196,3,256,PhePheTmaTmaTmaTmaMoTmaTmaTmaPheTmaPheTmaPheTmaPheTmaMoPhePheTmaTmaTmaPheMoMoTmaTmaTmaTmaPhePheTmaTmaPheTmaPheTmaTmaTmaTmaTmaMoTmaTmaTmaPhePhePheTmaMoPheTmaPheMoPheMoTmaMoTmaTmaTmaPheMoTmaPhePheMoTma,[0.61486806 0.26029192 0.12484002]
197,3,256,PhePhePheTmaMoTmaTmaPheMoMoPheTmaTmaTmaTmaTmaTmaPheTmaTmaTmaTmaPheMoTmaTmaMoPhePheTmaTmaPhePhePheMoPhePheTmaPheMoPheMoTmaTmaTmaMoTmaTmaPheTmaTmaPheTmaPhePheTmaPhePheTmaPhePheTmaTmaTmaPheTmaPheMoPheTma,[0.55882579 0.32552479 0.11564941]
198,3,256,TmaTmaPhePheTmaPheTmaMoPhePheTmaTmaPheTmaMoTmaMoMoTmaTmaTmaMoTmaPhePhePheMoPheTmaMoTmaTmaTmaTmaTmaMoTmaTmaMoTmaTmaTmaTmaTmaTmaPheTmaMoTmaTmaTmaTmaTmaTmaPheTmaTmaMoTmaTmaPheTmaMoPheMoPhePhePheTmaTma,[0.6559359  0.19847606 0.14558804]
199,3,256,PheTmaPheTmaMoTmaPhePheTmaPheTmaTmaTmaTmaTmaTmaPheTmaTmaMoPheTmaTmaPheMoPheTmaMoMoMoTmaMoPheTmaPheTmaPheTmaMoPheTmaPhePhePheTmaTmaPheTmaPheMoTmaTmaTmaPheTmaPheTmaTmaTmaTmaPheTmaTmaTmaTmaPheMoPheTmaTma,[0.61457161 0.27199218 0.11343621]
200,3,256,PheTmaMoPhePheTmaPheMoMoTmaPheTmaPheTmaMoPheTmaTmaMoTmaTmaTmaTmaTmaTmaTmaPhePheTmaTmaTmaTmaPhePhePheMoMoPheTmaTmaPhePhePheTmaMoPhePhePheTmaPheTmaPheTmaMoMoPheTmaPheTmaTmaMoMoTmaTmaTmaTmaTmaPheTmaTma,[0.57352627 0.28823283 0.13824091]
1,4,256,PheTmaTmaPheTmaTmaTmaPheTmaPhePheTmaMepPhePheTmaPhePhePheTmaMepPheTmaTmaTmaTmaPheMepPheMepPheTmaTmaPheTmaTmaMepTmaPhePheMepPhePheTmaPhePhePheTmaPheMepTmaTmaMepMepPheTmaPheTmaMepMepTmaTmaPheTmaPheTmaTmaPheMepTma,[0.51504873 0.34224956 0.14270171]
2,4,256,TmaTmaTmaTmaTmaTmaTmaPheTmaTmaPheTmaMepTmaMepTmaPheTmaPheTmaPheTmaPheTmaTmaPheTmaPheTmaTmaPheMepPheMepMepPheTmaTmaMepTmaPheTmaTmaTmaPheTmaTmaPheTmaTmaTmaTmaTmaPhePheTmaPheMepTmaPhePheTmaTmaTmaPheTmaTmaTmaTmaPhe,[0.67961314 0.24192992 0.07845694]
3,4,256,PheTmaMepTmaPhePheTmaMepPheTmaTmaTmaTmaTmaPheTmaTmaMepTmaTmaPheTmaPhePheTmaMepPhePhePheTmaMepMepTmaTmaPhePheTmaTmaTmaTmaPheTmaTmaPheTmaPheTmaTmaPheTmaTmaTmaTmaPheMepPheTmaTmaMepMepTmaPheTmaTmaPheTmaTmaMepTmaTma,[0.64062711 0.24559403 0.11377886]
4,4,256,PheMepTmaTmaTmaTmaPheTmaTmaTmaPhePheTmaPheTmaTmaPhePheTmaPhePheTmaPheTmaMepPhePheTmaTmaPheTmaPheMepTmaTmaPhePhePheTmaTmaTmaPheTmaTmaPhePheTmaPheTmaTmaPheTmaTmaTmaTmaTmaPheTmaTmaPheTmaPheTmaPhePhePhePhePheTmaTma,[0.61220884 0.35340845 0.0343827 ]
5,4,256,TmaPhePheTmaTmaTmaTmaTmaTmaTmaTmaPhePheTmaMepPheTmaPheTmaMepPheTmaMepPhePheTmaPhePheTmaMepTmaTmaTmaTmaTmaPheTmaTmaPheMepPheTmaTmaPheTmaTmaTmaPhePheTmaPhePheMepTmaMepPhePheMepTmaPheTmaTmaTmaTmaMepTmaTmaPhePheTma,[0.61338427 0.28326959 0.10334615]
6,4,256,TmaMepMepTmaPheTmaTmaTmaTmaTmaTmaTmaTmaMepTmaMepMepTmaPheTmaTmaPhePheTmaMepTmaPheTmaTmaTmaMepPheMepPheTmaTmaTmaTmaMepTmaTmaTmaMepTmaPheTmaTmaTmaPheTmaTmaPheTmaTmaPheTmaPhePhePheMepPheTmaPheTmaPheTmaTmaTmaMepPhe,[0.65437232 0.20965018 0.1359775 ]
7,4,256,TmaPheTmaTmaPheMepTmaTmaPhePhePheTmaTmaTmaTmaTmaTmaTmaTmaTmaPheTmaTmaPheTmaTmaTmaTmaTmaTmaTmaTmaPheMepTmaPhePhePhePheTmaPheTmaTmaTmaPhePheTmaMepTmaTmaPheMepPheTmaTmaPheTmaPheTmaTmaTmaTmaPhePhePhePheMepMepTmaTma,[0.66632938 0.26612811 0.06754251]
8,4,256,MepPhePhePhePheTmaTmaTmaPheTmaPheTmaTmaPheTmaTmaTmaTmaPhePheTmaPhePheTmaMepMepTmaPheTmaPhePhePheTmaTmaPhePheTmaPhePheMepTmaMepPheTmaTmaTmaPheMepTmaTmaTmaTmaMepPheMepPhePhePheMepPheTmaTmaTmaPheTmaMepPheTmaTmaTma,[0.54364821 0.33867553 0.11767626]
9,4,256,PheTmaPhePhePheTmaTmaPheTmaTmaMepTmaPheTmaPheMepTmaTmaTmaTmaTmaPhePheMepTmaTmaTmaTmaTmaTmaMepPhePheTmaPhePheTmaTmaTmaTmaMepPheTmaMepMepTmaPheTmaPheTmaPheTmaMepTmaTmaPheTmaTmaTmaTmaPheTmaTmaPheTmaTmaTmaTmaPheTma,[0.6667477  0.24313908 0.09011322]
10,4,256,TmaTmaMepTmaPhePheMepPheTmaTmaPhePhePheTmaTmaTmaPhePheTmaPheTmaTmaPheMepTmaTmaPhePheMepTmaPheTmaTmaTmaPhePheTmaMepTmaTmaPheTmaMepPheTmaTmaMepPheTmaTmaTmaTmaMepTmaPhePheMepTmaPhePheTmaTmaPheTmaPheTmaPhePhePheTma,[0.57184214 0.32330975 0.10484811]
11,4,256,TmaTmaPheTmaTmaMepMepTmaPheTmaTmaPheTmaTmaPhePheTmaTmaPhePhePheTmaMepPhePheTmaTmaMepPheTmaPhePhePheTmaPheTmaTmaTmaTmaTmaTmaTmaMepTmaPhePheTmaPheTmaTmaPheTmaPheTmaPheTmaTmaMepTmaPheTmaMepPheTmaPheTmaPhePhePhePhe,[0.58544474 0.33345229 0.08110297]
12,4,256,TmaPheTmaPheTmaTmaTmaTmaPheMepPhePheTmaTmaMepMepMepTmaMepTmaPheMepPheTmaTmaTmaPhePhePhePhePhePhePheTmaPhePheTmaTmaTmaTmaTmaTmaTmaTmaTmaMepTmaMepPheMepPheTmaTmaPheTmaMepTmaTmaPheMepTmaTmaTmaPhePheTmaTmaTmaPheTma,[0.60005564 0.2729447  0.12699967]
13,4,256,TmaPheTmaTmaPhePheTmaPhePheMepTmaTmaPhePheTmaTmaPhePheTmaPheTmaPheTmaPheTmaTmaPheTmaTmaTmaPheTmaTmaTmaMepPheTmaTmaTmaPheTmaTmaTmaTmaPheMepPheTmaPheTmaTmaPheMepPheTmaMepTmaPhePheTmaTmaPhePheTmaTmaTmaMepPhePheTma,[0.61279599 0.31837265 0.06883135]
14,4,256,PhePheMepTmaPhePhePheTmaTmaTmaMepTmaTmaPheTmaMepMepTmaPhePheMepTmaMepTmaTmaPhePheTmaTmaPheTmaPhePheTmaPheTmaTmaPhePheMepPheTmaTmaPhePheMepPheTmaTmaPheTmaPhePheTmaTmaMepPhePhePheTmaPheTmaTmaTmaPheTmaTmaTmaTmaTma,[0.55772512 0.33691636 0.10535852]
15,4,256,TmaTmaPheTmaPheTmaPhePhePheTmaTmaTmaPheTmaTmaTmaPheTmaTmaPheTmaMepMepPhePheTmaPheTmaPheTmaPheMepPhePheTmaTmaTmaPhePheTmaTmaPhePhePheTmaMepMepMepTmaPheTmaPhePhePhePheTmaPheTmaTmaPheTmaTmaTmaMepTmaTmaTmaPhePhePhe,[0.55736147 0.36074645 0.08189208]
16,4,256,PheMepPheMepTmaPheTmaTmaMepTmaPheTmaPhePheTmaPheTmaTmaPhePhePhePheTmaPheTmaMepTmaMepPhePheTmaTmaTmaTmaPhePheTmaPhePheTmaTmaPhePheTmaTmaPhePheTmaPhePheTmaMepPheTmaTmaTmaTmaPheTmaMepTmaPheMepTmaTmaTmaMepPheTmaTma,[0.55772512 0.33691636 0.10535852]
17,4,256,TmaTmaTmaTmaTmaPhePhePheTmaTmaTmaPheTmaPhePhePhePhePhePhePheTmaTmaPheTmaTmaPhePhePheMepMepPheTmaTmaTmaTmaPhePheTmaTmaTmaPheTmaTmaTmaTmaTmaPhePheMepTmaTmaTmaTmaPheMepTmaPhePhePhePheTmaTmaTmaTmaPheTmaMepPheMepMep,[0.58544474 0.33345229 0.08110297]
18,4,256,TmaPhePheTmaPheTmaPheTmaPheTmaPheTmaTmaTmaTmaTmaTmaPheMepPheTmaTmaTmaTmaTmaTmaPheMepTmaTmaTmaTmaMepPheMepTmaTmaPheTmaPhePhePheTmaPheTmaPhePheTmaMepTmaTmaTmaPheMepMepMepPheTmaPheTmaPhePheTmaPhePheTmaMepTmaTmaPhe,[0.59966977 0.29648824 0.103842  ]
19,4,256,TmaPheTmaPheTmaTmaPheTmaPheTmaPhePheTmaPheTmaTmaTmaPheMepTmaPheMepPhePheMepPhePhePheTmaTmaTmaPhePheTmaMepTmaTmaMepMepTmaTmaMepTmaTmaTmaPhePheMepTmaTmaTmaPhePhePheMepTmaTmaPhePheMepPheTmaPhePheMepPheMepPhePheTma,[0.50035474 0.35623437 0.14341089]
20,4,256,TmaMepPhePheTmaTmaTmaPhePhePheTmaTmaMepTmaTmaMepTmaPheTmaMepTmaPhePheMepPheTmaPheTmaTmaPhePheTmaPhePheMepPheTmaTmaMepTmaPheMepPheTmaTmaPheMepPhePheTmaTmaPheTmaTmaTmaTmaTmaTmaMepTmaTmaPhePheMepTmaPheTmaTmaPhePhe,[0.55808925 0.31305516 0.12885559]
21,4,256,TmaPheTmaPheTmaMepPheMepTmaTmaMepTmaMepMepPhePheMepTmaPheTmaTmaTmaMepPhePheTmaPhePhePheTmaTmaTmaTmaMepTmaTmaPheMepPhePhePheTmaPheTmaTmaMepMepTmaPheTmaPheTmaTmaTmaMepTmaTmaTmaPhePheMepTmaTmaMepMepPhePhePhePheTma,[0.53012255 0.2922023  0.17767516]
22,4,256,TmaTmaPhePheTmaPheMepPheTmaMepMepMepPheTmaTmaTmaPhePheTmaPheTmaTmaTmaPhePhePheMepTmaTmaTmaMepPheTmaPheTmaPheTmaPhePhePheTmaTmaPheTmaMepTmaPhePheTmaTmaMepTmaTmaTmaTmaTmaPhePhePheTmaMepMepTmaTmaPheTmaMepTmaTmaPhe,[0.57221367 0.29955538 0.12823095]
23,4,256,PhePheTmaTmaTmaPheMepTmaPhePheTmaPhePhePhePheTmaMepTmaPhePheMepPhePheTmaTmaTmaTmaMepTmaPheMepPheTmaTmaPhePhePhePheTmaTmaMepTmaPheTmaPheTmaTmaPhePheTmaTmaTmaPheTmaTmaTmaPhePheTmaTmaTmaTmaTmaMepPhePheTmaPheTmaPhe,[0.55736147 0.36074645 0.08189208]
24,4,256,TmaPhePhePheTmaTmaTmaPheTmaTmaPheTmaPhePheTmaMepTmaPheTmaPhePheTmaTmaTmaMepTmaPhePhePheMepTmaPheTmaTmaMepTmaPheTmaPheTmaTmaPheMepTmaPheTmaPheMepPhePhePhePheMepPheTmaPheTmaPhePhePheTmaTmaTmaPheTmaPheTmaTmaPheTma,[0.5431139  0.37459367 0.08229242]
25,4,256,TmaMepTmaPhePheTmaMepTmaTmaTmaTmaTmaTmaPheTmaTmaTmaMepPheTmaTmaTmaPheTmaMepTmaTmaTmaTmaTmaTmaTmaMepTmaPheTmaTmaTmaPheTmaPhePhePheTmaPheTmaPheTmaTmaPhePhePheTmaMepTmaPheTmaTmaPhePheTmaTmaPhePheTmaPheTmaTmaMepTma,[0.67961314 0.24192992 0.07845694]
26,4,256,PhePhePheTmaMepTmaTmaPhePhePhePheTmaPheMepMepTmaTmaTmaTmaPheTmaPhePheTmaTmaTmaTmaTmaMepTmaTmaPheMepMepTmaTmaPheTmaTmaPhePhePheTmaTmaTmaTmaPheMepTmaTmaPhePhePhePheTmaPheTmaTmaMepPhePheTmaPheTmaTmaTmaTmaTmaTmaTma,[0.61318805 0.2949781  0.09183385]
27,4,256,PhePhePhePheTmaTmaMepPheTmaPhePhePheTmaTmaTmaTmaTmaTmaPheTmaPheTmaMepTmaPhePheTmaTmaTmaPheTmaPheTmaPheMepTmaPhePhePheTmaPheTmaTmaPheTmaTmaPhePhePhePhePheTmaMepPhePheTmaPheTmaPheTmaTmaTmaTmaTmaPhePhePhePheTmaMep,[0.54275828 0.39849991 0.05874181]
