sample_ID,poly_ID,MIC_ecoli,sequence,seq_mon_mol_dist
162,27,32,BamTmaTmaTmaTmaOctBamTmaTmaTmaBamTmaOctBamBamOctBamTmaBamTmaBamBamBamBamTmaBamTmaTmaBamTmaBamBamBamTmaTmaOctTmaBamBamTmaTmaTmaBamBamTmaTmaBamBamTmaBamTmaTmaBamBamTmaBamBamBamTmaTmaTmaTmaOctTmaTmaBamTmaTmaTmaOct,[0.60176032 0.30676855 0.09147113]
163,27,32,TmaTmaTmaBamTmaBamOctBamBamTmaBamBamTmaBamBamTmaBamTmaTmaBamBamTmaOctBamBamBamTmaBamTmaTmaTmaBamBamBamTmaTmaTmaTmaTmaBamBamOctTmaBamBamBamBamTmaBamBamBamTmaBamTmaTmaBamTmaBamTmaBamBamTmaOctBamTmaTmaBamTmaBamTma,[0.55277348 0.38398202 0.0632445 ]
164,27,32,BamBamTmaBamTmaTmaBamTmaBamBamBamTmaTmaBamBamTmaTmaOctBamBamTmaBamBamTmaBamBamTmaTmaBamTmaTmaBamBamBamBamBamTmaTmaOctBamBamTmaTmaBamTmaBamTmaTmaBamTmaTmaBamBamBamBamBamBamTmaTmaBamBamBamTmaTmaBamTmaTmaBamBamTma,[0.54393933 0.42390656 0.03215411]
165,27,32,TmaBamBamBamBamBamTmaBamTmaTmaBamBamBamBamTmaTmaTmaBamBamTmaTmaBamBamBamBamTmaTmaTmaBamTmaTmaTmaTmaTmaBamBamBamTmaBamBamBamTmaOctBamBamTmaBamTmaOctBamBamTmaTmaTmaTmaBamBamBamTmaTmaBamBamOctBamBamBamBamBamBamOct,[0.49503253 0.43993844 0.06502903]
166,27,32,TmaTmaTmaBamBamTmaTmaBamTmaTmaBamBamTmaBamBamTmaBamOctBamTmaBamBamTmaBamBamTmaBamTmaBamTmaTmaTmaBamBamTmaTmaBamBamTmaBamTmaBamTmaTmaTmaBamTmaBamBamBamTmaBamBamTmaTmaTmaTmaTmaBamTmaTmaOctBamBamBamTmaBamBamBamBam,[0.58606825 0.38243676 0.03149499]
167,27,32,BamTmaBamBamTmaBamTmaTmaBamBamTmaBamBamTmaBamTmaBamBamOctTmaTmaBamTmaOctTmaTmaBamOctTmaTmaBamTmaBamTmaBamBamTmaTmaTmaBamBamBamTmaBamOctTmaTmaTmaTmaTmaTmaTmaBamBamBamBamTmaTmaOctBamBamTmaBamTmaBamTmaBamTmaTmaTma,[0.60458188 0.31883477 0.07658335]
168,27,32,TmaTmaBamBamTmaBamBamTmaBamBamBamTmaBamTmaBamBamTmaBamBamBamTmaTmaBamTmaBamBamBamBamBamBamBamTmaBamTmaBamBamBamBamTmaTmaTmaBamTmaBamTmaBamBamTmaBamBamTmaBamOctTmaTmaBamBamBamTmaBamTmaBamTmaBamTmaTmaTmaBamBamBam,[0.50253556 0.48096078 0.01650366]
169,27,32,TmaBamTmaTmaTmaTmaBamBamTmaBamTmaTmaTmaBamTmaTmaBamTmaTmaBamTmaOctTmaTmaBamTmaBamTmaBamTmaTmaBamTmaTmaBamTmaTmaOctOctTmaTmaTmaTmaBamBamTmaBamTmaBamBamTmaTmaBamTmaBamBamTmaBamBamBamBamBamBamBamTmaBamTmaBamTmaBam,[0.63663749 0.31759165 0.04577086]
170,27,32,BamOctBamBamTmaTmaTmaBamBamTmaBamBamTmaTmaTmaBamBamBamTmaTmaTmaBamBamTmaBamBamBamBamBamBamBamTmaBamTmaBamBamBamTmaBamBamTmaTmaBamBamTmaBamBamBamBamBamBamBamBamBamBamTmaBamBamTmaBamBamBamBamBamBamBamBamBamBamBam,[0.37512632 0.60736711 0.01750658]
171,27,32,BamBamBamTmaOctBamBamTmaBamBamTmaTmaTmaBamOctTmaTmaBamBamBamBamBamBamBamBamBamTmaBamTmaBamBamTmaTmaBamTmaBamBamBamBamTmaTmaBamBamBamBamTmaTmaBamBamBamBamTmaBamTmaTmaBamBamBamTmaTmaBamTmaTmaTmaBamBamBamBamTmaTma,[0.48494577 0.48197715 0.03307708]
172,27,32,BamBamTmaTmaTmaBamBamBamTmaTmaTmaTmaBamTmaBamBamTmaTmaTmaTmaBamBamBamTmaTmaBamBamTmaBamBamBamBamBamTmaBamBamBamTmaBamTmaTmaTmaBamBamTmaBamBamTmaBamBamBamTmaTmaBamBamTmaBamBamTmaBamTmaBamBamTmaTmaTmaBamTmaTmaBam,[0.57782794 0.42217206]
173,27,32,BamBamOctBamBamTmaBamBamBamBamTmaBamBamTmaBamBamBamBamBamBamBamOctTmaTmaBamBamOctBamTmaTmaBamTmaBamBamBamTmaTmaBamBamBamBamTmaBamTmaTmaTmaBamTmaBamBamBamTmaTmaBamBamTmaBamBamTmaBamBamTmaBamTmaBamBamOctBamTmaTma,[0.4339385  0.49914432 0.06691718]
174,27,32,BamBamBamTmaBamTmaBamBamBamBamTmaTmaBamTmaTmaBamTmaTmaBamTmaBamTmaTmaTmaOctTmaBamTmaBamBamTmaOctTmaBamBamTmaBamBamBamTmaBamTmaBamTmaTmaTmaTmaBamOctBamBamTmaTmaTmaTmaBamTmaTmaBamTmaBamTmaTmaTmaBamTmaBamTmaTmaTma,[0.63663749 0.31759165 0.04577086]
175,27,32,BamBamTmaBamBamBamTmaBamTmaTmaTmaOctBamBamTmaOctBamTmaBamTmaBamBamTmaTmaBamBamBamTmaTmaBamTmaBamTmaOctTmaTmaTmaBamBamTmaBamBamTmaBamOctBamTmaBamBamTmaBamTmaTmaBamTmaTmaBamTmaTmaBamTmaBamBamTmaBamTmaBamBamOctBam,[0.536025   0.38475934 0.07921567]
176,27,32,TmaBamBamBamTmaTmaBamBamTmaBamTmaBamTmaOctBamTmaTmaBamBamTmaBamBamBamBamBamBamBamTmaBamTmaTmaTmaTmaBamBamTmaTmaBamBamBamBamBamTmaTmaTmaBamBamBamBamBamTmaBamTmaTmaBamBamTmaBamBamTmaTmaTmaBamTmaTmaBamTmaTmaBamBam,[0.54662963 0.4372138  0.01615657]
177,27,32,TmaBamTmaTmaBamTmaTmaTmaTmaTmaTmaBamBamBamBamTmaTmaTmaBamBamTmaBamTmaTmaOctTmaTmaBamBamBamOctBamOctTmaBamBamBamBamBamBamTmaTmaBamTmaBamTmaTmaBamTmaTmaTmaBamTmaTmaTmaOctBamTmaTmaTmaTmaBamTmaBamBamBamBamBamBamTma,[0.60743003 0.33101467 0.0615553 ]
178,27,32,TmaTmaBamBamTmaTmaBamBamTmaTmaTmaBamBamBamTmaBamTmaBamBamBamTmaBamTmaTmaTmaBamTmaBamBamTmaTmaBamBamBamTmaTmaTmaBamTmaBamTmaBamBamBamTmaTmaBamBamBamTmaOctTmaTmaTmaBamBamBamBamBamOctBamTmaBamBamBamTmaBamTmaBamTma,[0.55817687 0.40989177 0.03193136]
179,27,32,TmaTmaBamBamBamBamBamBamBamBamBamTmaBamTmaBamTmaBamBamBamBamTmaTmaBamBamTmaOctBamTmaBamTmaBamBamBamBamBamTmaTmaBamBamTmaTmaBamTmaBamTmaBamTmaTmaTmaTmaTmaBamBamTmaBamBamBamTmaBamBamBamTmaBamBamBamOctBamBamTmaBam,[0.46966438 0.49701947 0.03331616]
180,27,32,BamTmaOctBamBamTmaTmaBamBamTmaBamTmaBamTmaOctTmaTmaBamTmaBamBamBamTmaBamTmaTmaTmaTmaBamTmaTmaTmaBamTmaTmaTmaOctBamTmaBamTmaBamTmaTmaBamBamTmaBamBamBamTmaTmaTmaTmaBamTmaBamTmaBamBamBamBamTmaBamBamOctTmaBamTmaBam,[0.59404145 0.34398947 0.06196909]
181,27,32,TmaTmaBamBamBamTmaBamBamOctTmaBamBamOctTmaTmaTmaTmaBamBamTmaTmaTmaBamBamBamTmaBamTmaTmaBamBamBamTmaBamTmaTmaTmaTmaBamBamBamTmaTmaBamTmaBamBamBamBamTmaTmaBamBamBamTmaBamBamBamTmaTmaBamTmaTmaTmaBamBamBamTmaBamBam,[0.55817687 0.40989177 0.03193136]
182,27,32,BamBamTmaBamTmaBamBamBamTmaTmaTmaTmaBamBamTmaTmaTmaBamTmaTmaBamBamTmaTmaTmaBamTmaBamBamBamTmaBamBamTmaBamTmaBamBamBamTmaBamBamTmaBamBamBamTmaBamBamBamBamBamBamBamBamBamBamBamBamTmaTmaBamBamBamTmaBamBamTmaTmaBam,[0.48990646 0.51009354]
183,27,32,TmaBamBamBamBamTmaTmaBamBamBamTmaTmaBamTmaBamTmaTmaBamTmaTmaBamBamOctTmaTmaBamBamBamTmaBamTmaBamBamTmaTmaTmaBamBamBamBamTmaBamBamTmaBamBamBamTmaBamBamOctTmaBamBamTmaOctBamBamTmaBamTmaTmaTmaTmaTmaTmaTmaTmaBamBam,[0.55546203 0.39687388 0.04766408]
184,27,32,BamTmaBamBamBamTmaTmaTmaBamBamBamTmaTmaTmaBamBamBamBamBamTmaBamTmaTmaBamTmaBamTmaTmaTmaTmaTmaTmaBamTmaTmaTmaBamTmaBamTmaBamBamBamTmaTmaOctTmaBamTmaTmaTmaBamBamTmaBamTmaBamBamBamBamBamOctTmaBamBamTmaBamTmaTmaBam,[0.59973001 0.36898874 0.03128125]
185,27,32,TmaBamBamBamTmaTmaTmaOctOctBamTmaBamBamBamTmaBamBamTmaTmaBamBamTmaBamBamBamTmaBamBamBamTmaBamTmaTmaOctBamBamTmaOctTmaBamBamBamBamTmaBamTmaOctBamBamBamTmaTmaTmaTmaTmaBamTmaTmaTmaBamTmaTmaTmaBamTmaOctBamTmaTmaBam,[0.5474737  0.35856909 0.09395721]
186,27,32,OctTmaBamBamBamTmaTmaBamTmaBamBamBamBamBamTmaTmaBamBamTmaBamTmaTmaBamTmaTmaBamBamOctTmaTmaTmaTmaBamTmaBamTmaBamBamTmaTmaBamOctTmaBamBamTmaTmaBamTmaTmaBamBamBamBamBamBamTmaBamOctBamTmaBamBamBamBamTmaTmaBamTmaBam,[0.52430465 0.411571   0.06412435]
187,27,32,BamBamBamBamTmaBamTmaBamBamTmaTmaBamTmaBamBamTmaBamBamBamBamOctBamBamTmaBamTmaBamBamBamTmaBamBamTmaTmaBamBamBamBamTmaBamBamTmaTmaTmaTmaTmaTmaBamBamBamTmaBamTmaBamBamTmaTmaBamOctTmaTmaBamBamBamBamBamOctBamTmaTma,[0.48250291 0.46813141 0.04936568]
188,27,32,TmaBamBamBamTmaOctBamBamTmaBamBamBamTmaBamTmaTmaBamBamTmaTmaBamBamBamTmaBamTmaBamBamBamTmaBamTmaBamBamBamTmaTmaTmaTmaBamTmaTmaTmaTmaTmaTmaBamBamBamOctBamTmaBamBamTmaTmaBamBamTmaTmaTmaTmaBamTmaBamBamBamTmaTmaBam,[0.5722185  0.39606982 0.03171168]
189,27,32,BamTmaBamBamBamBamBamTmaTmaTmaBamTmaTmaBamBamBamBamTmaTmaTmaTmaTmaBamTmaTmaTmaBamTmaBamBamBamBamOctBamBamTmaTmaTmaTmaTmaBamTmaTmaBamTmaBamTmaBamTmaTmaTmaBamTmaTmaTmaTmaTmaBamBamTmaOctBamOctBamBamBamBamBamTmaBam,[0.59687217 0.35642954 0.04669829]
190,27,32,BamBamBamBamTmaBamBamBamTmaOctBamBamTmaBamTmaBamBamBamBamBamBamTmaBamTmaTmaBamBamBamBamBamBamTmaBamBamTmaTmaBamBamTmaBamTmaBamBamBamBamTmaTmaBamTmaBamTmaTmaOctBamBamTmaBamTmaTmaTmaBamBamTmaTmaBamTmaTmaBamTmaBam,[0.48494577 0.48197715 0.03307708]
191,27,32,BamTmaTmaTmaBamBamTmaTmaBamTmaBamTmaBamBamBamBamBamBamTmaBamTmaTmaBamBamTmaBamTmaBamBamBamBamTmaBamTmaTmaBamBamBamTmaTmaTmaBamTmaBamTmaTmaTmaOctBamTmaTmaBamTmaBamTmaBamBamBamBamBamBamBamBamTmaTmaTmaTmaBamTmaBam,[0.56091837 0.42303753 0.0160441 ]
192,27,32,BamTmaBamTmaTmaTmaBamTmaTmaBamBamBamTmaTmaTmaBamBamBamTmaBamTmaBamBamTmaTmaTmaBamTmaBamTmaBamTmaBamBamTmaTmaBamBamBamTmaBamTmaTmaTmaBamTmaBamBamTmaTmaBamTmaBamTmaOctTmaBamTmaBamBamTmaTmaBamTmaOctTmaTmaBamOctBam,[0.61030513 0.34330987 0.046385  ]
193,27,32,BamBamBamBamBamBamTmaBamBamTmaTmaTmaTmaTmaBamBamTmaBamBamTmaTmaBamBamBamBamBamBamBamTmaBamBamBamBamBamTmaBamTmaTmaBamBamOctBamBamBamBamTmaBamBamTmaBamBamTmaBamBamTmaBamOctBamBamBamBamTmaTmaBamBamOctTmaTmaTmaBam,[0.42027468 0.52890831 0.05081701]
194,27,32,BamTmaBamBamTmaTmaBamBamTmaTmaBamBamOctBamTmaTmaBamTmaBamTmaOctBamTmaTmaTmaOctTmaTmaBamBamBamTmaBamTmaBamBamBamBamBamBamTmaBamTmaBamBamBamTmaTmaBamTmaTmaTmaTmaBamBamBamBamBamTmaBamBamBamTmaBamBamBamTmaTmaTmaBam,[0.52689039 0.42477917 0.04833045]
195,27,32,TmaTmaBamBamTmaBamTmaOctBamBamTmaBamOctTmaTmaBamBamTmaBamTmaTmaTmaBamTmaBamTmaTmaTmaBamBamBamBamBamBamTmaBamBamOctOctBamBamBamTmaBamOctBamBamTmaTmaTmaBamTmaBamTmaOctTmaBamBamTmaBamBamBamOctBamBamBamBamBamBamTma,[0.45798689 0.42830581 0.1137073 ]
196,27,32,BamTmaBamBamTmaBamTmaOctTmaTmaTmaTmaBamTmaTmaBamTmaBamBamBamTmaBamTmaTmaBamTmaBamTmaBamBamTmaTmaTmaBamTmaOctBamBamTmaBamBamTmaBamBamBamBamTmaBamBamBamTmaBamOctBamTmaBamBamOctOctBamBamBamOctBamTmaBamTmaBamTmaBam,[0.49015375 0.41326405 0.0965822 ]
197,27,32,BamBamBamBamBamTmaBamBamTmaBamBamBamTmaTmaTmaTmaOctBamOctTmaTmaBamBamBamBamBamTmaTmaTmaBamTmaBamTmaBamBamBamBamBamTmaBamTmaOctTmaBamBamBamBamTmaTmaTmaTmaBamOctTmaBamTmaOctBamTmaTmaBamTmaBamBamTmaBamTmaBamBamBam,[0.49258106 0.4265352  0.08088374]
198,27,32,BamBamBamBamBamBamBamTmaTmaTmaBamTmaTmaTmaTmaTmaBamBamTmaTmaBamBamBamBamBamTmaBamBamTmaBamBamBamBamBamTmaBamBamTmaBamTmaOctBamTmaBamTmaTmaTmaTmaTmaTmaBamTmaBamBamTmaBamTmaBamTmaBamTmaTmaTmaBamTmaBamTmaBamBamBam,[0.56091837 0.42303753 0.0160441 ]
199,27,32,TmaTmaBamBamBamTmaBamTmaTmaBamBamBamTmaOctTmaTmaBamBamTmaBamBamBamBamBamBamBamTmaBamTmaBamBamBamTmaTmaTmaBamTmaTmaBamTmaTmaTmaBamBamBamBamTmaTmaTmaTmaTmaTmaTmaBamOctBamBamBamTmaBamBamTmaBamBamTmaTmaBamTmaTmaBam,[0.5722185  0.39606982 0.03171168]
200,27,32,TmaBamBamBamBamBamTmaBamBamBamBamBamBamTmaBamTmaTmaTmaOctTmaBamBamBamBamTmaBamBamBamBamBamBamBamBamBamTmaTmaTmaBamTmaBamTmaTmaBamBamBamOctOctBamTmaTmaTmaBamBamOctBamTmaTmaTmaTmaBamBamBamTmaTmaTmaTmaBamBamTmaTma,[0.49503253 0.43993844 0.06502903]
1,28,>512,MoPheMoPheMoTmaPheMoPheTmaOctPheMoMoMoMoMoMoPhePheMoTmaMoMoMoMoMoMoMoMoMoPheTmaMoMoMoPheTmaTmaMoPheMoPheMoPheMoMoMoMoPheTmaMoOctMoMoPheMoTmaPhePheTmaPhePheMoTmaTmaPhePhePheMo,[0.21028329 0.46999745 0.28581773 0.03390153]
2,28,>512,MoMoPheMoTmaTmaPheMoPheMoMoTmaPhePheMoMoMoMoMoMoTmaPheMoMoMoMoPheTmaOctMoTmaTmaMoPheMoMoMoTmaMoPheMoPhePhePhePheMoTmaTmaPheMoTmaPheTmaMoMoMoTmaMoPheMoPheMoTmaMoMoMoPhePheMoPhe,[0.26400756 0.45075163 0.26851968 0.01672113]
3,28,>512,MoTmaMoMoMoMoTmaPheMoMoPheTmaMoPheMoMoMoMoMoMoPhePheMoPheMoMoPheMoMoMoMoTmaMoMoMoMoMoMoMoMoMoPheMoTmaMoPheTmaMoPheMoTmaPheMoMoMoMoTmaMoMoMoMoMoMoMoPheMoMoMoMoMo,[0.1578207  0.67363541 0.16854389]
4,28,>512,TmaMoPheMoOctMoPhePheMoMoPheMoTmaMoMoMoMoMoPheMoTmaMoMoTmaMoTmaMoMoTmaMoMoMoPheMoMoMoMoPheMoMoMoOctMoMoMoMoTmaPheOctMoMoOctTmaMoMoMoMoPheMoMoPhePheTmaOctMoMoPheTmaMoMo,[0.19104613 0.56103199 0.16322147 0.08470041]
5,28,>512,MoMoPheTmaTmaMoMoMoMoMoTmaMoMoMoMoMoMoPheTmaMoMoPheMoTmaPheTmaMoMoMoPhePheMoPhePheMoMoPheMoTmaMoPheMoMoMoMoMoMoMoMoPhePhePheTmaTmaMoPheMoMoMoMoMoPheTmaPhePheMoMoPheMoTma,[0.21229054 0.54038432 0.24732514]
6,28,>512,MoTmaPheMoMoMoPheMoTmaMoMoMoPheMoPheMoMoMoTmaMoMoMoOctPhePhePhePheMoTmaMoMoPheMoMoOctMoMoMoTmaMoMoMoMoMoPheMoMoMoPheMoMoMoMoPheMoMoMoPheMoPheMoMoTmaMoMoMoMoPheOctMo,[0.1182157  0.61896011 0.21041319 0.052411  ]
7,28,>512,MoPheTmaTmaMoTmaMoMoPheMoPheTmaMoMoMoMoMoMoMoPheMoOctPhePhePheMoPheMoPhePheMoMoMoTmaMoMoMoMoMoTmaOctMoMoMoTmaPheMoMoTmaMoMoPheMoMoMoPhePheMoPheMoPheTmaMoMoMoMoMoMoPhePhe,[0.17445518 0.54275788 0.24841148 0.03437547]
8,28,>512,MoTmaPheMoMoTmaPheMoPheMoMoPhePhePheMoMoMoPheMoPheMoPheMoMoMoMoMoMoMoPheTmaMoPhePheMoTmaMoMoMoTmaTmaPheMoMoMoPheOctPheTmaMoMoMoMoPheMoMoTmaMoMoTmaMoPhePheMoMoPheOctMoMoMo,[0.17435708 0.52922212 0.26206467 0.03435614]
9,28,>512,MoMoMoMoMoMoMoPheMoPheMoMoMoPheOctPhePheMoTmaPheMoMoMoMoPheMoMoPhePheMoOctPheMoMoMoTmaPheMoTmaMoOctMoMoMoMoMoMoPheMoMoMoMoMoPheMoPheMoMoMoMoMoPheMoPhePheMoPheOctMoPhe,[0.05985233 0.59950584 0.26988032 0.07076151]
10,28,>512,MoMoMoPhePheTmaPheTmaMoMoMoMoOctMoTmaMoOctPheMoTmaMoMoPheMoMoTmaPhePheOctMoTmaMoPheMoMoMoPheMoMoPheMoMoPheTmaPheMoPheMoMoMoMoPheMoMoMoTmaMoMoPheMoTmaMoMoMoMoMoMoMoMoMo,[0.17406148 0.56794927 0.2065424  0.05144684]
11,28,>512,MoMoTmaMoMoMoMoMoMoMoMoMoMoMoMoMoPheMoPheMoPheMoOctMoMoMoMoMoMoMoMoPheMoMoMoPhePheMoMoMoMoMoMoMoMoMoTmaMoMoPheMoMoMoMoMoMoTmaMoMoTmaPhePheTmaMoPheMoMoPheMoMo,[0.10017232 0.72516118 0.15690191 0.01776458]
12,28,>512,MoPheMoTmaTmaPheTmaMoMoMoMoMoPheTmaPheTmaMoPheMoMoPheMoPheTmaPheMoTmaPhePheTmaTmaPheTmaMoTmaMoTmaMoMoMoTmaMoMoMoTmaTmaMoPheMoPheMoMoTmaPhePheOctMoMoPheMoMoMoMoTmaTmaPheMoMoPheOct,[0.33062256 0.40141249 0.23539123 0.03257371]
13,28,>512,TmaMoMoMoMoPhePheMoMoMoMoMoMoMoPhePheMoMoPhePhePheMoMoMoMoPheMoMoMoMoMoPheMoMoMoMoPhePheTmaTmaMoOctMoMoPhePheMoMoPheMoMoMoTmaPhePheOctPheMoPheMoPheMoMoMoMoTmaMoMoMoMo,[0.09930495 0.59680779 0.26866574 0.03522153]
14,28,>512,PhePheTmaOctPheOctTmaTmaOctMoMoPheMoMoMoPheMoTmaMoMoOctMoPheTmaTmaMoMoPhePheOctTmaMoTmaTmaMoMoMoPheMoTmaPheMoTmaMoMoMoMoMoMoMoPheOctMoMoPhePhePhePheMoMoMoMoPheMoTmaMoMoMoMoMo,[0.22515181 0.46129381 0.2137332  0.09982119]
15,28,>512,MoMoOctMoTmaPheMoTmaMoTmaMoTmaPheMoMoMoMoMoMoOctMoMoPheMoMoMoMoMoTmaOctMoOctMoPheMoPheMoOctMoMoTmaPheMoTmaPhePheMoPheMoPheTmaMoPheMoMoPheMoMoMoMoPheMoMoMoTmaMoMoPhePheMo,[0.17270032 0.53729823 0.20492724 0.08507421]
16,28,>512,MoTmaMoMoPhePheMoMoMoOctMoMoMoPheMoPhePheTmaOctOctMoPheMoTmaMoPhePheMoPheMoMoPhePheTmaTmaPheMoTmaMoMoMoMoPhePheTmaMoMoMoMoMoMoMoOctPheMoMoMoMoTmaMoTmaPheMoMoMoPheMoMoMoPhe,[0.17308787 0.51223549 0.24646454 0.0682121 ]
17,28,>512,MoMoMoPheMoPhePheMoMoPheTmaTmaMoMoMoPheTmaMoPheMoTmaTmaTmaPheMoPhePheMoMoPheTmaPhePheMoTmaTmaTmaMoMoTmaMoPhePheMoMoMoMoMoMoMoMoMoMoMoMoMoMoMoMoTmaMoMoMoPheMoPheTmaMoMoMo,[0.24813018 0.53444254 0.21742728]
18,28,>512,MoMoPhePheMoMoPheOctPheTmaMoPheMoPhePhePheMoMoPheMoMoMoMoMoPheMoMoMoMoMoMoTmaPhePheMoMoMoMoMoMoPheMoTmaMoTmaMoMoMoTmaMoTmaTmaMoTmaMoPhePheMoMoMoTmaTmaPheMoMoMoMoMoOctMo,[0.19287075 0.55321837 0.21970713 0.03420374]
19,28,>512,MoMoTmaMoMoMoMoMoTmaPheMoMoMoPheMoMoTmaMoMoMoPheOctOctMoMoMoMoMoMoOctMoMoTmaTmaPhePheMoMoMoMoMoMoMoMoPheMoTmaPheMoMoMoPheMoMoMoMoTmaMoMoMoOctMoPheMoMoMoPheOctMoPhe,[0.13628443 0.62492371 0.15247502 0.08631683]
20,28,>512,MoMoMoMoMoMoMoMoMoMoMoMoMoMoTmaOctMoMoPheTmaMoPheMoMoMoMoMoOctMoMoMoMoMoMoPheMoMoMoTmaMoMoMoTmaMoMoMoMoOctMoMoMoMoMoTmaPheMoMoMoMoOctMoMoMoMoMoMoPheMoMoMo,[0.09930266 0.75955604 0.07069988 0.07044143]
21,28,>512,MoTmaTmaMoMoMoMoMoOctMoMoMoMoMoMoMoPheMoPheMoMoMoPhePheTmaMoMoMoMoMoMoMoMoMoMoTmaPheMoMoMoMoMoMoMoTmaMoMoPheMoMoTmaMoMoPhePheOctMoMoPheMoMoMoTmaMoOctMoPheMoMoMo,[0.13745269 0.67051137 0.13980188 0.05223406]
22,28,>512,MoMoPheMoMoPheMoMoOctPhePheMoMoMoTmaTmaTmaMoMoPheMoPheMoTmaPheTmaMoOctMoTmaMoMoMoMoMoPheMoMoPheOctMoTmaPheMoTmaMoMoPheMoMoMoMoMoMoTmaMoPheMoOctMoPheMoMoMoTmaMoTmaMoMoMo,[0.20958088 0.54649877 0.17634377 0.06757659]
23,28,>512,PheMoMoMoMoMoPheOctMoMoMoPheMoTmaTmaMoMoMoMoMoPheMoPhePheMoTmaMoMoMoMoPhePheTmaMoTmaMoMoMoTmaMoPheMoMoMoMoMoPhePhePhePheMoPhePheMoPheTmaMoPheMoMoMoPheMoMoMoTmaTmaMoMoMo,[0.17514696 0.55820062 0.24939653 0.01725589]
24,28,>512,MoTmaMoMoMoMoPheMoPhePheMoMoMoMoMoMoOctPhePheMoMoMoTmaTmaMoOctMoPheMoTmaMoTmaPheMoMoMoMoMoMoPheMoPheMoPheMoMoMoMoMoMoPhePheMoMoPheMoTmaMoTmaTmaPheOctPhePhePheMoTmaMoMoMo,[0.17386627 0.54092571 0.23381887 0.05138914]
25,28,>512,MoMoMoPheTmaMoMoMoMoPheMoPhePheMoPheMoMoPheMoPheMoMoTmaMoPheTmaTmaMoMoMoMoMoMoMoMoPheTmaPhePhePheMoPheMoMoMoMoMoMoPheTmaMoMoTmaMoMoPhePheMoPheMoMoPheTmaTmaMoTmaMoMoMoMo,[0.19417959 0.55697256 0.24884785]
26,28,>512,PheTmaMoTmaOctMoPheMoPheMoPheMoMoTmaTmaMoMoMoMoMoMoMoMoMoOctMoMoMoMoPheMoMoPheMoPheTmaTmaMoPhePheMoTmaPheMoPheMoTmaTmaMoPhePheMoMoTmaMoMoOctMoMoTmaMoMoMoPheTmaMoPhePhePhePhe,[0.22751345 0.47908049 0.24297195 0.05043411]
27,28,>512,MoMoMoMoMoMoMoMoMoMoPheMoMoMoMoMoMoTmaPheTmaMoPheMoMoMoMoMoMoMoMoPheMoMoMoMoMoMoPheMoMoTmaMoMoPheMoTmaMoPheMoMoMoMoOctPheMoTmaMoMoPheMoPheMoMoMoMoOctPheMoMoPhe,[0.09970731 0.69455732 0.17037114 0.03536423]
28,28,>512,MoMoPhePhePheMoMoPhePheMoMoTmaMoMoMoMoMoMoMoMoMoPhePheMoMoMoMoMoMoMoTmaTmaMoMoPhePhePheMoTmaMoPheMoMoMoMoMoPheMoMoMoPheMoMoMoPheMoTmaMoMoMoMoMoMoMoMoTmaPhePheMoTma,[0.13864275 0.63573761 0.22561964]
29,28,>512,MoMoPheMoMoMoOctMoTmaMoMoPheMoMoMoMoMoMoPhePheTmaMoMoMoTmaPheTmaMoMoMoMoMoMoPheMoOctMoMoMoMoMoPheMoTmaTmaMoMoMoMoMoPheMoPheTmaMoMoMoMoMoPheOctMoPheTmaPheMoPhePheTmaMo,[0.17415925 0.58148383 0.19288119 0.05147574]
30,28,>512,PheMoMoMoMoMoTmaTmaPheMoMoTmaTmaMoMoMoMoPheOctMoPhePheTmaMoMoMoMoOctMoTmaPheMoPheMoTmaMoOctMoMoMoMoPhePheTmaMoTmaPheMoMoMoPheMoPheMoPheMoMoMoMoPheMoMoPheMoPhePheMoMoTmaMo,[0.19200866 0.52451963 0.23239541 0.05107629]
31,28,>512,PheMoMoMoMoMoMoOctMoMoMoPheMoPhePhePhePheMoPhePheMoMoMoMoTmaPheTmaOctMoMoPheMoMoTmaTmaPhePheMoOctMoPheMoPheOctMoTmaPheMoPheTmaMoMoPheMoMoOctMoPheMoMoMoMoTmaMoMoMoMoMoMoMo,[0.13574744 0.52975435 0.24852148 0.08597673]
32,28,>512,MoMoMoPheMoMoPheMoMoPheMoTmaPhePhePhePhePheMoPheMoMoTmaPheMoMoMoPheMoPheTmaMoMoTmaMoPheMoMoMoTmaPheMoMoMoTmaMoMoPheMoPheMoPheTmaMoMoPheMoMoMoPheMoMoTmaTmaMoPheMoMoMoMoMo,[0.17564503 0.5464597  0.27789527]
33,28,>512,PheMoTmaMoOctTmaTmaMoTmaMoPheMoMoMoPheMoMoMoTmaMoMoMoMoPheMoMoPheMoTmaPheMoTmaTmaMoPheMoMoOctTmaPheMoMoMoMoMoMoMoMoPheMoMoMoPheMoPheTmaTmaPheMoMoTmaMoMoMoMoOctMoPheMoPhe,[0.22801538 0.53204415 0.1893951  0.05054538]
34,28,>512,PheMoMoMoMoOctMoPheMoPheMoMoMoPheMoMoMoPheTmaOctMoTmaPheMoPheMoPhePheMoMoMoPheMoMoPhePheMoMoTmaMoMoMoPheMoMoTmaPheMoMoPhePheMoTmaMoMoMoTmaPheMoPhePheMoOctPheMoTmaMoMoMoMo,[0.13667371 0.5333691  0.27801916 0.05193803]
