sample_ID,poly_ID,MIC_ecoli,sequence,seq_mon_mol_dist,ID,binary_class,3_classes,4_classes,5_classes,6_classes,7_classes,8_classes,9_classes,10_classes
65,27,32.0,BamTmaBamTmaBamBamBamBamTmaTmaTmaTmaBamTmaTmaTmaTmaBamBamBamTmaBamTmaBamBamTmaBamTmaTmaTmaBamTmaBamBamBamBamTmaBamTmaBamBamTmaTmaBamTmaBamTmaBamBamTmaBamBamTmaTmaTmaTmaTmaTmaTmaTmaTmaBamBamBamBamTmaBamBamBamBam,[0.60552857 0.39447143],polyID27_S65,1,1,1,2,2,3,3,4,4
66,27,32.0,BamTmaTmaTmaBamTmaBamTmaBamBamBamTmaTmaBamBamBamTmaTmaTmaBamOctTmaBamTmaTmaTmaTmaBamBamBamBamBamBamBamTmaBamBamBamTmaTmaBamTmaBamTmaBamBamBamTmaBamTmaTmaTmaBamTmaBamTmaTmaBamTmaBamBamBamTmaBamBamBamBamTmaTmaBam,[0.56091837 0.42303753 0.0160441 ],polyID27_S66,1,1,1,2,2,3,3,4,4
67,27,32.0,BamBamBamBamTmaBamBamTmaTmaOctBamTmaOctBamOctTmaTmaTmaTmaTmaBamBamBamTmaBamTmaBamBamTmaBamTmaBamOctTmaBamTmaBamBamBamBamBamTmaTmaBamBamTmaTmaTmaOctTmaTmaTmaBamBamTmaTmaBamTmaBamBamTmaTmaTmaBamBamTmaBamBamTmaTma,[0.56400562 0.35785306 0.07814132],polyID27_S67,1,1,1,2,2,3,3,4,4
68,27,32.0,OctBamBamTmaBamTmaTmaBamBamBamTmaBamBamBamTmaTmaBamTmaTmaTmaTmaTmaTmaBamTmaTmaTmaBamBamTmaTmaBamTmaBamTmaBamTmaTmaTmaTmaTmaBamTmaBamBamBamBamTmaBamBamTmaTmaBamBamTmaBamTmaTmaBamBamBamOctBamTmaBamOctBamBamOctTma,[0.58047165 0.35713988 0.06238847],polyID27_S68,1,1,1,2,2,3,3,4,4
69,27,32.0,BamBamBamTmaTmaTmaTmaBamTmaTmaTmaTmaBamBamTmaTmaOctBamBamTmaOctBamTmaTmaTmaBamBamBamTmaBamTmaBamBamTmaBamBamBamBamBamTmaBamBamTmaBamTmaTmaTmaTmaBamTmaBamBamTmaBamTmaBamTmaTmaBamTmaTmaBamTmaTmaBamTmaTmaTmaTmaBam,[0.62650469 0.34263296 0.03086236],polyID27_S69,1,1,1,2,2,3,3,4,4
70,27,32.0,OctTmaTmaBamTmaBamBamBamBamTmaTmaBamBamTmaBamBamBamTmaBamBamTmaTmaTmaBamTmaBamBamBamTmaBamBamTmaTmaBamTmaTmaTmaBamBamTmaBamBamTmaTmaBamTmaTmaTmaBamBamBamTmaTmaTmaBamBamTmaTmaTmaBamBamBamTmaBamBamBamTmaTmaBamTma,[0.58890721 0.39526901 0.01582378],polyID27_S70,1,1,1,2,2,3,3,4,4
71,27,32.0,OctTmaBamBamTmaBamTmaTmaBamBamBamOctTmaTmaBamTmaTmaTmaTmaBamOctBamTmaTmaBamBamTmaBamTmaBamBamBamTmaBamBamBamBamBamTmaTmaBamBamTmaBamTmaTmaBamBamTmaTmaBamBamTmaBamBamBamBamTmaTmaBamBamTmaOctBamBamBamTmaBamBamTma,[0.50977111 0.42565537 0.06457352],polyID27_S71,1,1,1,2,2,3,3,4,4
72,27,32.0,BamBamBamTmaBamTmaBamBamTmaTmaBamTmaBamBamBamBamBamTmaTmaBamTmaTmaBamTmaBamBamTmaBamBamTmaOctBamBamBamTmaBamTmaBamBamBamBamTmaBamBamTmaBamBamTmaBamBamTmaTmaTmaBamTmaBamTmaTmaBamTmaBamBamOctTmaTmaBamBamBamBamTma,[0.50000941 0.46714919 0.0328414 ],polyID27_S72,1,1,1,2,2,3,3,4,4
73,27,32.0,TmaTmaTmaBamTmaTmaBamBamTmaTmaBamBamTmaTmaTmaBamTmaBamBamTmaBamTmaBamBamBamTmaBamTmaTmaBamBamBamTmaTmaBamBamBamTmaTmaTmaBamTmaBamTmaTmaBamTmaTmaTmaTmaBamTmaTmaTmaBamTmaBamBamBamTmaBamBamTmaBamBamOctBamTmaTmaBam,[0.62947828 0.3550173  0.01550442],polyID27_S73,1,1,1,2,2,3,3,4,4
74,27,32.0,BamTmaTmaTmaTmaBamBamBamBamBamBamOctBamBamTmaTmaBamBamTmaTmaBamBamBamBamTmaBamTmaBamBamBamBamBamBamOctTmaTmaTmaBamBamBamTmaBamBamTmaTmaBamTmaTmaBamBamBamTmaTmaBamBamBamBamTmaBamBamTmaBamTmaTmaTmaTmaBamOctTmaBam,[0.49750852 0.45347577 0.04901571],polyID27_S74,1,1,1,2,2,3,3,4,4
75,27,32.0,BamOctTmaTmaBamBamOctBamBamBamTmaTmaTmaBamBamBamOctBamBamBamBamBamBamTmaTmaBamTmaTmaTmaBamTmaBamTmaBamBamBamTmaOctBamBamTmaTmaBamTmaBamOctBamTmaBamBamBamTmaTmaTmaBamTmaTmaBamTmaTmaTmaTmaBamBamTmaBamBamTmaBamBam,[0.50726425 0.41241579 0.08031997],polyID27_S75,1,1,1,2,2,3,3,4,4
76,27,32.0,TmaTmaBamTmaOctTmaBamTmaBamBamTmaBamBamTmaBamBamTmaBamBamBamTmaBamBamBamTmaTmaTmaTmaBamTmaTmaBamBamBamTmaBamBamBamOctTmaBamTmaBamBamTmaBamBamBamTmaTmaTmaTmaBamBamBamTmaTmaTmaBamTmaBamBamTmaBamBamTmaTmaBamOctTma,[0.55546203 0.39687388 0.04766408],polyID27_S76,1,1,1,2,2,3,3,4,4
77,27,32.0,BamBamTmaBamTmaBamTmaTmaTmaBamTmaBamBamTmaTmaBamBamBamTmaTmaOctTmaBamOctBamBamBamBamTmaBamTmaBamBamBamTmaBamTmaOctBamBamBamBamBamBamTmaTmaBamBamTmaTmaBamBamTmaBamBamBamTmaTmaTmaTmaTmaBamBamBamBamTmaTmaTmaTmaTma,[0.54127538 0.41072967 0.04799495],polyID27_S77,1,1,1,2,2,3,3,4,4
78,27,32.0,TmaTmaBamTmaBamTmaBamBamTmaBamTmaTmaTmaBamBamTmaBamTmaTmaTmaBamBamTmaBamBamTmaBamTmaTmaTmaTmaTmaTmaTmaTmaOctTmaOctBamBamBamTmaBamTmaBamTmaTmaBamBamTmaBamTmaTmaTmaTmaBamTmaBamTmaBamBamTmaTmaBamBamBamBamBamBamBam,[0.62650469 0.34263296 0.03086236],polyID27_S78,1,1,1,2,2,3,3,4,4
79,27,32.0,OctBamTmaTmaTmaBamBamBamTmaBamTmaBamBamOctBamBamBamTmaTmaBamTmaTmaBamBamTmaTmaTmaBamBamBamTmaTmaBamBamBamBamBamBamTmaTmaTmaBamTmaTmaTmaTmaTmaTmaBamTmaTmaTmaTmaBamBamTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaBamTmaBamTmaTma,[0.67795888 0.29198378 0.03005735],polyID27_S79,1,1,1,2,2,3,3,4,4
80,27,32.0,TmaTmaTmaBamTmaBamBamBamTmaBamOctTmaTmaTmaBamTmaBamBamBamBamTmaTmaTmaBamTmaTmaBamBamBamTmaBamBamTmaBamTmaBamTmaTmaBamBamBamTmaBamTmaTmaOctBamTmaTmaBamTmaTmaBamTmaTmaBamBamTmaTmaTmaBamTmaTmaBamOctOctTmaOctBamTma,[0.60458188 0.31883477 0.07658335],polyID27_S80,1,1,1,2,2,3,3,4,4
81,27,32.0,TmaBamTmaTmaBamBamOctTmaOctTmaBamBamBamBamBamTmaTmaTmaBamTmaTmaTmaOctTmaTmaTmaBamTmaTmaBamBamBamBamBamTmaBamBamTmaBamBamBamBamBamBamTmaTmaTmaBamBamTmaBamBamBamBamTmaBamBamBamBamBamBamBamBamBamBamBamTmaTmaTmaBam,[0.48250291 0.46813141 0.04936568],polyID27_S81,1,1,1,2,2,3,3,4,4
82,27,32.0,TmaTmaBamBamBamOctBamTmaOctTmaBamBamTmaTmaTmaTmaBamBamTmaBamOctBamBamBamBamTmaBamTmaTmaBamBamBamTmaTmaTmaTmaBamBamOctBamTmaTmaTmaBamTmaBamTmaTmaTmaTmaBamBamTmaTmaBamTmaBamBamBamTmaTmaTmaBamBamTmaBamTmaBamTmaTma,[0.59404145 0.34398947 0.06196909],polyID27_S82,1,1,1,2,2,3,3,4,4
83,27,32.0,BamTmaBamBamBamBamBamBamTmaTmaBamBamTmaTmaTmaTmaTmaBamTmaBamTmaBamTmaTmaBamBamTmaTmaTmaBamTmaTmaBamTmaTmaBamBamBamTmaBamBamBamTmaBamBamBamTmaTmaBamTmaTmaBamBamTmaTmaTmaTmaBamTmaBamBamTmaBamBamTmaTmaBamTmaBamBam,[0.60552857 0.39447143],polyID27_S83,1,1,1,2,2,3,3,4,4
84,27,32.0,BamBamTmaTmaBamTmaBamBamTmaOctTmaBamBamTmaBamBamBamBamBamTmaBamBamBamBamTmaTmaBamTmaTmaBamBamBamTmaTmaBamBamTmaBamTmaOctBamBamTmaBamBamBamTmaBamTmaBamTmaBamTmaTmaTmaBamOctBamBamBamBamBamTmaTmaBamTmaBamBamTmaTma,[0.49750852 0.45347577 0.04901571],polyID27_S84,1,1,1,2,2,3,3,4,4
85,27,32.0,BamTmaTmaTmaBamTmaTmaBamOctBamTmaTmaTmaOctTmaBamTmaTmaBamBamBamBamTmaOctTmaBamBamTmaTmaBamTmaTmaBamBamBamBamTmaBamBamOctTmaBamBamBamTmaBamTmaBamTmaTmaOctTmaTmaTmaBamTmaTmaBamTmaTmaTmaTmaBamTmaTmaBamTmaTmaTmaBam,[0.63074562 0.29367561 0.07557877],polyID27_S85,1,1,1,2,2,3,3,4,4
86,27,32.0,BamTmaBamBamTmaOctBamTmaBamTmaBamTmaBamBamBamBamTmaBamTmaTmaTmaTmaOctBamBamTmaTmaOctTmaBamTmaBamTmaBamBamBamBamTmaTmaBamBamBamBamBamBamBamTmaTmaBamTmaBamTmaTmaBamBamBamTmaOctBamBamBamBamTmaBamTmaTmaBamBamBamBam,[0.48008454 0.45442446 0.065491  ],polyID27_S86,1,1,1,2,2,3,3,4,4
87,27,32.0,BamBamBamTmaBamBamBamBamTmaTmaBamTmaTmaBamOctTmaTmaTmaBamTmaTmaBamTmaTmaBamTmaBamTmaBamTmaTmaTmaTmaTmaBamTmaBamTmaBamBamTmaBamBamBamTmaTmaTmaBamBamOctBamBamBamTmaOctBamTmaBamTmaTmaTmaTmaTmaTmaBamTmaTmaBamBamBam,[0.61030513 0.34330987 0.046385  ],polyID27_S87,1,1,1,2,2,3,3,4,4
88,27,32.0,BamBamTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaOctBamBamBamTmaTmaTmaTmaBamTmaTmaTmaBamTmaBamBamBamTmaBamBamBamBamOctBamBamBamBamTmaBamBamBamTmaBamBamBamTmaBamBamTmaTmaBamTmaTmaBamOctTmaTmaTmaTmaBamBamTmaBamBamBamTmaOctTma,[0.58047165 0.35713988 0.06238847],polyID27_S88,1,1,1,2,2,3,3,4,4
89,27,32.0,TmaBamBamBamTmaBamBamTmaBamOctTmaTmaBamBamBamBamTmaBamBamTmaBamTmaBamBamTmaTmaBamTmaBamTmaTmaTmaTmaTmaTmaBamTmaBamTmaTmaBamTmaBamOctTmaTmaTmaTmaBamTmaTmaBamTmaBamTmaBamBamTmaBamBamTmaTmaBamTmaBamTmaTmaBamBamBam,[0.61320759 0.35572202 0.03107039],polyID27_S89,1,1,1,2,2,3,3,4,4
90,27,32.0,TmaTmaBamBamTmaTmaTmaBamTmaTmaTmaBamBamBamTmaTmaTmaBamBamBamBamTmaTmaBamTmaTmaBamOctTmaBamBamBamBamBamBamTmaTmaBamTmaTmaTmaTmaTmaBamBamBamBamBamBamTmaBamTmaBamBamTmaTmaBamTmaBamTmaBamTmaTmaTmaBamBamOctBamTmaBam,[0.58606825 0.38243676 0.03149499],polyID27_S90,1,1,1,2,2,3,3,4,4
91,27,32.0,TmaTmaBamBamTmaBamTmaBamOctBamBamTmaTmaTmaTmaBamTmaBamBamBamBamTmaTmaTmaBamBamTmaTmaBamBamTmaBamTmaBamTmaTmaBamBamTmaTmaBamBamBamBamBamBamBamBamBamBamTmaOctTmaBamBamBamTmaTmaTmaTmaTmaBamBamBamBamBamTmaTmaTmaBam,[0.54393933 0.42390656 0.03215411],polyID27_S91,1,1,1,2,2,3,3,4,4
92,27,32.0,TmaBamTmaBamBamBamBamBamTmaBamBamTmaTmaTmaTmaBamBamBamTmaBamTmaTmaBamBamBamTmaTmaBamTmaBamBamTmaBamTmaBamTmaTmaTmaBamOctBamBamBamBamTmaTmaBamBamBamBamBamBamOctBamTmaBamTmaBamTmaBamBamOctTmaBamTmaTmaBamTmaBamBam,[0.49750852 0.45347577 0.04901571],polyID27_S92,1,1,1,2,2,3,3,4,4
93,27,32.0,TmaTmaBamTmaBamBamOctBamTmaTmaTmaTmaBamOctTmaBamBamTmaBamTmaTmaBamBamBamBamBamTmaTmaBamBamTmaTmaBamTmaBamTmaBamBamBamBamBamTmaTmaBamBamTmaTmaTmaBamBamBamBamTmaBamOctBamBamTmaBamTmaBamTmaTmaBamTmaOctBamOctBamOct,[0.50478192 0.39930578 0.0959123 ],polyID27_S93,1,1,1,2,2,3,3,4,4
94,27,32.0,OctBamTmaTmaBamBamBamTmaTmaTmaTmaBamBamTmaBamTmaTmaBamBamTmaOctBamBamBamTmaTmaTmaBamBamTmaBamBamBamTmaTmaTmaBamTmaBamTmaTmaBamTmaTmaBamBamBamBamTmaBamOctBamBamOctBamTmaBamTmaBamBamBamTmaBamBamBamBamBamTmaTmaTma,[0.52430465 0.411571   0.06412435],polyID27_S94,1,1,1,2,2,3,3,4,4
95,27,32.0,TmaBamBamBamBamTmaBamTmaTmaBamTmaTmaTmaTmaBamBamOctTmaTmaTmaBamBamBamBamBamBamBamBamBamBamBamBamBamBamBamBamTmaTmaBamBamBamTmaBamTmaOctBamBamBamBamTmaTmaTmaBamTmaOctBamTmaTmaOctTmaBamTmaTmaBamBamBamBamTmaTmaTma,[0.49503253 0.43993844 0.06502903],polyID27_S95,1,1,1,2,2,3,3,4,4
96,27,32.0,BamBamTmaBamTmaTmaTmaBamTmaTmaTmaTmaBamBamTmaBamBamTmaTmaOctBamTmaTmaTmaBamBamBamTmaBamTmaTmaTmaBamBamBamBamBamTmaTmaBamBamBamTmaBamTmaOctBamTmaTmaTmaTmaTmaBamTmaBamTmaTmaOctTmaBamTmaTmaBamTmaBamBamTmaTmaBamTma,[0.63663749 0.31759165 0.04577086],polyID27_S96,1,1,1,2,2,3,3,4,4
97,27,32.0,BamBamBamBamTmaBamBamTmaBamBamBamBamTmaBamTmaBamTmaBamTmaBamBamTmaTmaTmaBamTmaBamTmaTmaBamTmaBamTmaTmaBamOctTmaTmaBamBamTmaTmaTmaBamBamTmaBamTmaBamTmaTmaTmaTmaBamTmaTmaTmaBamBamTmaBamTmaBamBamBamBamBamBamBamBam,[0.56091837 0.42303753 0.0160441 ],polyID27_S97,1,1,1,2,2,3,3,4,4
98,27,32.0,BamTmaBamBamBamTmaTmaBamBamTmaTmaTmaBamTmaBamTmaTmaTmaBamBamBamBamTmaBamBamBamBamTmaTmaTmaTmaBamOctBamTmaBamTmaTmaBamBamTmaBamBamBamTmaTmaBamTmaTmaBamBamBamTmaTmaTmaBamTmaTmaBamTmaBamBamTmaBamTmaBamBamTmaBamTma,[0.58890721 0.39526901 0.01582378],polyID27_S98,1,1,1,2,2,3,3,4,4
99,27,32.0,BamBamBamTmaBamBamTmaTmaBamBamTmaTmaBamBamBamTmaTmaTmaBamTmaBamTmaBamTmaBamBamBamBamTmaTmaOctBamTmaBamOctBamBamBamBamTmaTmaBamTmaTmaBamBamBamBamBamBamBamTmaTmaBamTmaOctTmaBamTmaBamTmaBamBamTmaTmaBamTmaBamBamTma,[0.51230287 0.43902646 0.04867067],polyID27_S99,1,1,1,2,2,3,3,4,4
100,27,32.0,BamBamBamBamTmaBamTmaBamTmaBamTmaBamTmaBamOctBamTmaBamBamOctBamTmaTmaBamBamBamBamBamBamTmaTmaTmaBamTmaTmaBamTmaBamTmaBamBamTmaBamTmaBamTmaOctOctBamBamOctTmaTmaBamTmaTmaBamTmaTmaBamTmaTmaBamTmaTmaTmaBamBamTmaTma,[0.55011083 0.37121435 0.07867483],polyID27_S100,1,1,1,2,2,3,3,4,4
101,27,32.0,BamTmaBamTmaBamBamBamBamBamBamTmaBamTmaBamBamBamTmaTmaTmaTmaTmaTmaBamBamBamTmaTmaBamBamTmaTmaTmaTmaTmaBamBamBamOctTmaBamBamBamTmaTmaTmaTmaTmaBamTmaBamBamBamBamTmaTmaBamBamOctBamOctBamTmaOctTmaBamBamBamTmaTmaTma,[0.55277348 0.38398202 0.0632445 ],polyID27_S101,1,1,1,2,2,3,3,4,4
102,27,32.0,TmaTmaOctTmaTmaBamBamTmaBamBamBamTmaTmaOctBamTmaBamBamBamBamBamBamTmaTmaTmaTmaTmaBamTmaTmaOctBamOctBamBamBamTmaBamBamBamBamTmaTmaBamBamBamTmaBamTmaBamTmaBamTmaBamBamTmaBamBamTmaBamTmaBamBamBamOctBamTmaBamTmaTma,[0.50726425 0.41241579 0.08031997],polyID27_S102,1,1,1,2,2,3,3,4,4
103,27,32.0,TmaTmaBamTmaBamTmaTmaBamTmaBamTmaOctTmaBamTmaTmaTmaTmaBamTmaBamTmaTmaTmaBamOctBamBamTmaBamTmaTmaBamTmaBamBamTmaBamTmaBamTmaTmaTmaTmaBamTmaBamTmaBamTmaTmaBamBamTmaTmaTmaBamTmaTmaBamTmaTmaBamTmaTmaBamTmaBamBamOct,[0.67485409 0.28026637 0.04487954],polyID27_S103,1,1,1,2,2,3,3,4,4
104,27,32.0,OctTmaBamBamBamBamTmaTmaTmaTmaBamBamBamBamTmaBamBamTmaBamTmaBamBamBamOctBamBamTmaBamTmaBamTmaTmaTmaBamBamTmaTmaTmaBamBamBamTmaTmaTmaTmaBamBamBamTmaTmaTmaBamBamTmaBamBamBamTmaOctBamBamOctTmaTmaBamOctTmaTmaTmaTma,[0.55011083 0.37121435 0.07867483],polyID27_S104,1,1,1,2,2,3,3,4,4
105,27,32.0,BamTmaBamBamTmaBamTmaTmaBamBamBamBamBamTmaTmaTmaBamBamBamTmaBamTmaBamTmaTmaBamTmaTmaTmaTmaTmaTmaTmaOctBamTmaBamBamTmaTmaBamTmaTmaBamBamTmaBamBamBamBamOctBamTmaBamTmaTmaTmaBamTmaTmaTmaBamTmaBamTmaBamTmaOctBamBam,[0.59687217 0.35642954 0.04669829],polyID27_S105,1,1,1,2,2,3,3,4,4
106,27,32.0,OctBamTmaBamTmaTmaBamTmaTmaBamTmaTmaTmaTmaTmaBamTmaBamTmaBamBamTmaBamTmaBamTmaBamBamTmaBamTmaBamOctBamBamBamBamTmaTmaBamBamBamBamBamBamBamTmaTmaBamBamTmaBamBamBamBamBamBamTmaBamTmaBamTmaTmaTmaBamBamBamTmaTmaTma,[0.54393933 0.42390656 0.03215411],polyID27_S106,1,1,1,2,2,3,3,4,4
107,27,32.0,BamOctOctTmaTmaTmaBamTmaTmaBamBamTmaTmaTmaBamTmaTmaTmaTmaTmaBamTmaTmaBamBamBamBamTmaTmaTmaTmaBamTmaBamTmaTmaTmaTmaTmaTmaBamBamTmaBamBamTmaTmaBamTmaTmaBamBamTmaBamBamBamBamTmaBamTmaBamBamTmaBamBamBamTmaBamTmaTma,[0.65257175 0.31697372 0.03045453],polyID27_S107,1,1,1,2,2,3,3,4,4
108,27,32.0,TmaTmaBamOctOctTmaTmaBamTmaTmaTmaTmaBamTmaTmaBamTmaBamBamBamTmaTmaTmaBamBamBamTmaTmaBamOctBamTmaBamBamBamTmaTmaTmaOctBamTmaBamBamBamTmaBamTmaBamBamTmaBamBamTmaBamTmaTmaTmaBamTmaTmaTmaBamTmaBamBamTmaBamTmaBamBam,[0.59404145 0.34398947 0.06196909],polyID27_S108,1,1,1,2,2,3,3,4,4
109,27,32.0,BamBamBamBamBamTmaTmaTmaBamTmaBamBamBamBamBamTmaBamBamBamTmaBamTmaOctBamTmaTmaTmaBamBamBamBamBamTmaBamBamBamBamBamTmaBamBamBamBamBamBamBamTmaBamBamTmaTmaOctTmaBamBamOctTmaTmaBamTmaTmaBamTmaBamOctBamBamOctBamTma,[0.41596076 0.50021358 0.08382566],polyID27_S109,1,1,1,2,2,3,3,4,4
110,27,32.0,BamBamBamBamBamBamBamBamTmaTmaTmaBamTmaTmaBamBamBamTmaTmaBamTmaTmaBamBamTmaTmaTmaTmaBamBamTmaBamTmaTmaTmaBamBamBamTmaBamBamTmaBamBamBamBamBamTmaOctTmaTmaBamBamBamBamTmaBamBamTmaBamBamBamBamTmaBamBamBamBamTmaBam,[0.48741349 0.49596381 0.0166227 ],polyID27_S110,1,1,1,2,2,3,3,4,4
111,27,32.0,OctBamOctTmaBamTmaTmaTmaBamBamTmaBamTmaBamTmaTmaBamBamBamTmaBamTmaBamBamTmaBamBamBamBamTmaTmaOctTmaTmaBamTmaBamBamBamBamOctBamBamBamBamBamTmaBamTmaTmaBamBamBamTmaTmaTmaBamBamTmaBamTmaBamBamBamBamBamTmaTmaBamOct,[0.47769029 0.44085422 0.08145549],polyID27_S111,1,1,1,2,2,3,3,4,4
112,27,32.0,BamBamBamTmaTmaBamOctBamBamBamOctTmaBamTmaTmaTmaTmaBamBamBamTmaTmaBamBamTmaTmaTmaBamOctBamBamTmaTmaTmaBamOctTmaTmaOctOctTmaBamBamTmaBamBamTmaTmaBamBamBamBamTmaBamBamBamOctTmaBamBamBamTmaBamBamBamTmaTmaBamBamBam,[0.47297272 0.4141158  0.11291147],polyID27_S112,1,1,1,2,2,3,3,4,4
113,27,32.0,BamTmaBamTmaBamBamBamTmaBamTmaBamBamTmaTmaBamTmaTmaTmaBamBamBamBamTmaTmaBamBamTmaTmaTmaBamTmaTmaBamBamBamTmaTmaBamBamBamTmaTmaBamBamTmaTmaTmaBamBamBamTmaTmaTmaOctTmaOctTmaTmaBamBamBamTmaTmaBamOctTmaBamTmaBamTma,[0.59687217 0.35642954 0.04669829],polyID27_S113,1,1,1,2,2,3,3,4,4
114,27,32.0,BamBamBamBamTmaBamTmaTmaTmaOctTmaBamBamTmaBamTmaBamBamBamTmaTmaBamTmaTmaBamBamTmaBamBamTmaTmaBamBamBamBamBamBamBamBamTmaBamBamTmaOctTmaBamTmaTmaTmaBamTmaTmaTmaBamTmaTmaBamTmaOctTmaBamTmaTmaTmaBamTmaBamTmaBamBam,[0.56945443 0.38320783 0.04733774],polyID27_S114,1,1,1,2,2,3,3,4,4
115,27,32.0,BamBamTmaBamBamBamTmaOctBamTmaBamBamBamTmaTmaBamBamBamBamBamTmaBamTmaTmaBamBamBamTmaBamOctTmaTmaBamBamTmaTmaBamBamTmaTmaBamBamTmaTmaBamBamTmaTmaBamBamTmaBamBamBamOctBamBamOctTmaTmaBamTmaBamBamTmaBamTmaBamBamTma,[0.48008454 0.45442446 0.065491  ],polyID27_S115,1,1,1,2,2,3,3,4,4
116,27,32.0,TmaBamBamBamBamTmaBamBamTmaTmaTmaTmaBamTmaBamBamBamBamTmaBamTmaOctBamBamTmaBamBamOctTmaBamTmaBamTmaTmaTmaTmaBamBamTmaBamBamTmaBamTmaBamTmaTmaBamBamBamTmaTmaBamBamBamTmaTmaTmaBamBamBamTmaTmaTmaBamBamTmaTmaBamBam,[0.55817687 0.40989177 0.03193136],polyID27_S116,1,1,1,2,2,3,3,4,4
117,27,32.0,BamBamOctBamTmaTmaTmaTmaTmaBamTmaBamBamTmaBamBamBamBamTmaBamTmaTmaBamTmaTmaOctBamTmaTmaBamOctTmaBamBamTmaBamTmaBamBamTmaBamTmaBamOctBamTmaBamBamBamTmaBamTmaBamBamBamTmaBamBamTmaBamTmaTmaBamTmaBamTmaTmaBamTmaTma,[0.55277348 0.38398202 0.0632445 ],polyID27_S117,1,1,1,2,2,3,3,4,4
118,27,32.0,BamTmaBamTmaTmaBamTmaTmaBamBamTmaTmaBamBamBamBamTmaBamTmaTmaBamBamTmaBamBamBamTmaBamTmaBamBamBamTmaBamTmaBamBamTmaBamTmaBamTmaTmaBamTmaOctTmaTmaTmaBamTmaTmaBamBamTmaBamBamBamBamBamTmaBamBamBamOctTmaTmaTmaBamTma,[0.55817687 0.40989177 0.03193136],polyID27_S118,1,1,1,2,2,3,3,4,4
119,27,32.0,TmaBamTmaBamTmaTmaOctTmaTmaBamBamTmaTmaBamBamBamBamBamBamTmaBamBamBamBamBamBamTmaTmaBamBamTmaTmaTmaTmaTmaTmaTmaBamBamOctBamTmaBamBamTmaBamBamBamBamBamTmaBamTmaBamTmaTmaTmaBamBamTmaTmaBamTmaTmaBamBamTmaBamTmaBam,[0.55817687 0.40989177 0.03193136],polyID27_S119,1,1,1,2,2,3,3,4,4
120,27,32.0,BamBamBamBamBamBamTmaTmaBamTmaBamTmaOctBamBamTmaTmaTmaTmaTmaTmaBamBamBamTmaTmaTmaBamBamBamBamBamOctTmaTmaTmaTmaTmaTmaTmaTmaBamBamOctTmaBamTmaBamBamTmaTmaTmaTmaBamTmaBamBamBamBamBamBamBamTmaBamBamBamBamBamTmaTma,[0.55546203 0.39687388 0.04766408],polyID27_S120,1,1,1,2,2,3,3,4,4
121,27,32.0,BamTmaBamTmaBamTmaBamBamTmaBamTmaTmaTmaTmaTmaBamBamTmaTmaTmaTmaTmaBamTmaBamTmaTmaBamTmaBamBamTmaBamBamBamTmaBamBamTmaBamTmaBamTmaTmaOctTmaBamBamTmaBamBamBamTmaTmaBamBamBamTmaTmaBamOctTmaTmaTmaBamTmaBamTmaTmaTma,[0.6396249  0.32971801 0.03065709],polyID27_S121,1,1,1,2,2,3,3,4,4
122,27,32.0,BamBamTmaTmaBamBamTmaBamBamTmaBamBamBamTmaBamBamBamTmaBamBamTmaTmaTmaBamTmaBamTmaBamBamBamBamBamBamBamTmaBamBamTmaTmaTmaTmaBamBamTmaTmaTmaBamBamBamBamTmaBamTmaBamTmaTmaTmaTmaBamBamBamTmaTmaTmaBamBamTmaTmaBamBam,[0.54934668 0.45065332],polyID27_S122,1,1,1,2,2,3,3,4,4
123,27,32.0,BamTmaBamTmaBamBamBamBamTmaBamBamBamBamTmaBamTmaTmaTmaTmaBamTmaTmaTmaTmaTmaTmaBamTmaBamBamTmaBamBamTmaTmaTmaTmaBamTmaTmaTmaBamOctBamBamOctOctBamBamTmaTmaBamBamTmaTmaBamBamTmaTmaTmaTmaTmaOctBamBamTmaBamBamBamTma,[0.59404145 0.34398947 0.06196909],polyID27_S123,1,1,1,2,2,3,3,4,4
124,27,32.0,BamBamTmaBamBamTmaBamBamTmaTmaTmaBamTmaTmaTmaBamBamTmaTmaOctTmaTmaTmaBamTmaTmaBamTmaBamTmaBamBamTmaTmaTmaTmaTmaBamBamOctBamTmaTmaBamTmaBamBamTmaTmaBamTmaTmaBamTmaTmaTmaBamTmaBamBamBamBamBamBamTmaTmaBamTmaTmaBam,[0.6396249  0.32971801 0.03065709],polyID27_S124,1,1,1,2,2,3,3,4,4
125,27,32.0,TmaBamBamBamBamBamBamTmaTmaTmaBamTmaTmaTmaBamTmaTmaBamTmaBamTmaBamTmaTmaBamBamOctTmaBamBamTmaBamTmaTmaOctTmaTmaBamOctBamBamBamBamBamBamBamBamTmaBamTmaTmaBamTmaOctTmaTmaTmaBamBamTmaBamTmaTmaBamBamBamBamBamOctTma,[0.536025   0.38475934 0.07921567],polyID27_S125,1,1,1,2,2,3,3,4,4
